date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1938,0.0177036960372156,-0.0042405158689217,0.0155489396415565,0.023411607349183,0.0416493702925298,-0.0324961915454539,0.001944866107698,0.0234991373657172,,0.0229651291848586,-0.0174405518889258,0.0056724033584109,,,,-0.0060889720802236,0.0051954573351214,-0.0027927564486662,,0.0152825873055679,,,0.0337098529474117,,0.0014447821130392,,,0.0203944030410575,-0.0233715522989414,,0.0084883726779953,,,0.0275665222706961,,,,,,-0.0030670760016794,,,0.0029800117416174,,,,,,-0.007011214125371,,,,,-0.0078835824730311,,,0.0302148882368781,,,,,,,-0.0149999300635851,,-0.0139899044324564,,,-0.020898220958624,0.0119725738553012,,-0.0063640168742429,0.0258276455690309,,,,,,,,,,,0.0181450149551592,,,,0.0157000411580503,,-0.004777849379274,,,,,0.0117163646642027,,0.0175563084377843,,0.0226761987997537,,0.0038893808045061,,,,,,1934
1939,0.0159254954731991,0.0039558750806298,0.0127551492842076,0.0244694114829486,-0.0198858432547337,-0.0100642916576643,0.0078617395867906,0.0282689150386745,0.0052739239701408,-0.026683330853012,-0.0031825252613029,0.0013465107248005,-0.0784216965313195,-0.0521806852713016,0.0090968194916739,-0.0147511047926531,0.0104273395014837,-0.00106921598511,-0.0581131791477774,0.0279611514131719,-0.0173183803751324,-0.0183116948759477,0.0455983991907171,0.0263587231145774,0.0107081607458429,0.0263984214574969,-0.0021339202991622,-0.0168074795345059,-0.0284942339953724,,0.0289581544636406,0.0105218236034995,-0.0849449639008907,-0.0229462862783381,0.0325255928575758,0.0954296565999954,0.0083999779810893,0.0277431101406196,0.0118974720235552,-0.0055179588967497,0.0573839873341492,-0.004221472894069,-0.0412371356457904,0.0228044376928557,-0.0040140915786551,-0.0370804093816043,0.0146962601769276,-0.0358881655144444,0.0277139883825489,-0.0086140446670654,-0.0203864436227162,0.0349895824893082,0.0028030071720641,-0.0067894141553954,0.0012554797554873,-0.0030830026671251,0.0340903049530973,0.0702419434114906,-0.007238017350807,-0.002058066799451,-0.0004039385943209,0.0372443692647599,-0.0239034998734838,0.032064367200147,-0.0149329607715125,-0.0194060111330322,-0.0482330596813413,0.0041869923152425,-0.0168961089017334,0.0131960807855515,-0.0339573416850911,-0.0255056483109544,0.0124311827786623,0.0084526031303123,-0.0384939047191298,0.0969986738982605,0.0325016112152075,0.0374961238613132,-0.0402129972120297,-0.0086708596786862,-0.0023467830548994,0.0170896002888285,0.0074893080400293,0.0168647474217438,-0.0220496421347273,-0.0013100234585309,0.0203707755382958,-0.0001292959194812,0.103208024593634,-0.0010209095665672,-0.0033223548872184,-0.0248279222768659,0.0267771331396844,-0.0513461636392715,0.0049809904675531,-0.0647611506547381,-0.0289928555415266,0.0139915764977653,-0.0181842176522189,-0.0120652974213898,0.0126655149613694,0.0315800912926202,0.0189190760100642,0.0701932097118837,-0.0053162818094991,0.0220612162543377,1935
1940,-0.0027310960095816,0.0202992826030714,0.0482225879187995,0.0420762681969882,-0.0719299427422351,-0.0225745929887817,0.012131521528579,0.030516425668916,-0.0023377740457337,-0.0872535195548167,-0.008615996003966,0.0215674485645519,-0.0162049951265353,0.008722790141521,-0.0187827848798701,-0.0201130893150265,0.0165401469511473,0.0189610529900973,-0.0995679360650521,0.0259743343021983,-0.0351557477779884,-0.0029839607430218,0.0436667228106743,0.0047297334310981,0.0114541606856212,0.0288128884208939,0.0278410476930054,-0.0594694349437327,-0.02679006305713,,0.032270661711651,0.0086741712945018,-0.0282864028135138,-0.0673904259063914,0.1022734986682733,0.0779301416125912,0.0026177202526013,-0.0014019944435189,-0.0014668115537086,0.0157324871450841,-0.0155266411633246,-0.0115489473141587,-0.0782477431238663,0.0122987385515906,-0.0492284280584709,-0.0420603414774496,0.0154909351218242,-0.0235383785352444,0.073963982817836,-0.0124858741753886,-0.0637929602879242,0.0054723922161766,-0.0140132705520036,-0.0174447131018751,0.0645459353090281,-0.0757317513766066,0.0263742644702021,0.0770711792594538,-0.0292508850944472,-0.0005552493003251,-0.0138714708001416,0.0434581286768498,-0.0068865055046869,0.0721334318286647,-0.0549672890882068,-0.0154473202859261,-0.0242527129408195,-0.0013778671566643,-0.0262209877315572,-0.0091738271135316,-0.0089211959543271,-0.0404254547969345,0.0133706389874425,-0.0376234890370218,0.0212480950162908,0.0146078528744315,-0.0373775960612203,0.0436189436288486,-0.0516790247485609,-0.0197097087492194,0.0118422207475053,0.0016178347600773,-0.0081919636521111,0.0277078953201598,-0.018130365482831,-0.0172143864255616,0.0222483434256522,-0.0015095633058608,0.0299932035899599,-0.0179695470307947,0.0393055206963242,-0.0445586800107449,0.0059577197117687,-0.0403300619295086,0.0070144367579221,-0.0275100381157336,-0.0751738211433451,0.0118615581495197,-0.0657383330117965,-0.0063717966236979,-0.0099878142195667,0.0439488006990139,0.0182365358406917,-0.0004235334107693,0.0081961848299297,0.0312400836038261,1936
1941,-0.0075515069974092,0.0198578400081667,0.0371467526425765,0.0280679150363114,-0.0700945166383402,-0.0219463717441982,0.0234084783087663,0.031787040804985,0.0063869528649914,-0.0921371432170474,-0.0003283505064023,0.0160195052943994,-0.0033639133770028,0.0253152097144276,0.0004827072697365,-0.0089240224139378,0.0278373415360014,0.0156071934497335,-0.0700928821960649,0.01440546327726,-0.0223076200328672,-0.0013917556012426,0.0396618216879588,0.0373980240639793,0.0061084027942346,0.0498139647153739,0.0099722093647277,-0.0704448049294201,-0.0104761507472587,,0.0339631536627317,0.0080520936326742,-0.0154023107158855,-0.0758666071327176,0.0499928523302072,0.0806652783002388,0.0293464694312436,-0.0202364560677043,-0.0101482774807264,0.0121689579660341,-0.0244495404376081,0.0035644521327536,-0.0832421935371062,0.0034976753903247,-0.0641788994228973,0.0086111489691021,-0.0087650315283799,0.0034200934033788,0.0771123357069112,0.0329562763601527,-0.0735936317750371,0.0128565978174826,-0.017452410126773,-0.0200517181911881,0.0377800076201212,-0.0280886128491156,0.0175948889851003,0.0752854351471304,-0.0179505650229357,-0.0106111253826451,-0.0107452215477555,0.0522839991969906,0.0132533917149724,0.0770451578055732,-0.0226344613133159,-0.0085709528677902,-0.0229704248210924,0.0002686588861795,-0.0236449969077583,-0.0113923160228841,-0.0076641951118816,-0.0524807256555946,0.0061109839248494,-0.0722544812021253,0.0203441645119153,-0.0028028271773257,-0.0181290696498465,0.0520797408329006,-0.0704673241847623,-0.0084732695470674,0.0145705762133004,0.0204154864756778,-0.0098078055316852,0.0238474997758071,-0.0094725955753383,-0.0228883807222452,0.0343510555351215,-0.0009326556349043,0.031542452623238,-0.016680947343435,0.0919168415817843,-0.0276285922857208,-0.0623570175584814,-0.019714675344446,0.0048406677514353,-0.0096403372680696,-0.0749400667346701,0.0107963922826407,-0.0717778695354082,-0.0247721160769529,-0.0074649732121983,0.0284547775133793,0.0354082039278838,0.0046262803768177,0.0144355348324918,0.0512355869786654,1937
1942,-0.0005669537021574,0.0069442134806871,0.0335749085390117,0.023967352821437,-0.0206162299477941,-0.0307660247925346,0.010851905409802,0.0140885574092561,0.0115587896951636,-0.048084460020579,-0.0142136399657222,0.0176042679275678,-0.0228881957048729,0.0123164535829001,-0.032205836168776,-0.0057672537069923,0.0144123112272777,0.0207565205279779,-0.0240490082082641,0.0139658388416219,-0.0310544241664653,0.0171002353114263,0.016910722508784,0.0129538420069834,0.0002433753733701,0.0116456777626312,0.0362988792603859,-0.0256126721957245,-0.0108242266612487,,0.0144087574493663,-0.0091565318929992,-0.0163867271452443,-0.0369445873041742,0.028090957609771,0.0367290213707312,0.0097371388148226,-0.0520579970600138,0.000505890200868,0.0071956964176024,-0.0258703238586046,0.0018375522491705,-0.0397276486435828,-0.0014711286664624,-0.0166159424013685,-0.0224656164664699,-0.0005560375189131,0.0144156407342298,0.0415456815109854,-0.0071740185342796,-0.0280183545449445,-0.0018132071482228,-0.0001229111956376,-0.0081990183658752,0.047813792833617,-0.0633641453727071,0.0120299047247234,0.0355463282918268,-0.0217791529890114,0.0108252025522171,0.0062241597887991,0.0250560560350123,0.0088832334539872,0.0335947226961676,-0.0446645048078643,-0.0057861114825169,-0.014697518266552,-0.0138218677939032,-0.0185932673499508,-0.0070150782952748,-0.0065676404593316,-0.0265851318090724,0.0094278213923117,-0.0257640202349788,0.0207787582778721,-0.0121362579481447,-0.0376118366750867,0.0247134717149743,-0.0272029233602564,-0.0075086146954718,-0.0015714432199237,-0.0205504100324959,0.0040862349191118,0.0215275919637481,-0.0277974306465682,0.0011310763948658,0.0123094923149602,0.0119749527597294,0.010079286522063,-0.0126574622573122,0.008480960500284,-0.0352521558399761,-0.0254151283469069,-0.0162641256019632,0.0004081250314435,-0.0033410397058621,-0.0278184722515192,0.002859962793368,-0.0333986849113872,0.0027096184154992,-0.0038676111256582,0.009367919097314,0.0233063640804229,0.0016459092704937,0.0217887189610797,-0.0005431949211042,1938
1943,0.0153256986196595,-0.0155710070962975,0.0073973906689846,0.0036731163218041,0.0427134879959468,-0.0097077115196993,-0.0194561678661077,-0.0213342449531803,0.0042909570641716,0.0393982638978436,-0.017683518563283,0.0055451314903325,-0.0127644370657604,-0.0029237311650788,-0.0174021954010618,0.0047792323492025,-0.021261017708183,0.010861354041774,0.0192123070533978,0.0086963059011093,-0.0218578371895732,0.025766593661446,-0.0197706915119699,-0.0146697536154864,-0.0041392523288041,-0.0100148226350608,0.000362865497109,0.0420757769925293,-0.0070592482172139,,-0.0225122140450922,-0.0191323842261335,0.0054656489056009,0.0316081533023458,-0.0303624492595259,-0.041259468180229,0.0118899665475262,-0.0559936915111334,0.0034907153122172,-0.0062075682337708,-0.0159483161568288,-0.0200751934100353,0.0239920591445381,0.0271591269023568,0.0452054986019003,0.0416687843092854,0.0012803981042999,0.0081571343261983,-0.0309650049437124,-0.0276596451208276,0.0387690560957765,0.0075452643697898,0.0165162072904938,-0.0035744763331041,-0.0286146059320513,-0.0803268350608611,0.0078064554865513,-0.037419414226375,-0.0046435018131554,0.0124494278976047,0.0062175309074545,-0.0216104810586699,-0.0009610010600427,-0.0278869701361164,0.0010941170251021,-0.0035440225287318,0.0341030053626439,-0.0088835287839555,-0.0137002354087881,0.0072895443559074,-0.002962846286505,0.0253489130231055,0.0102989807422804,0.0390899663861291,0.0005307689682717,-0.0399434082880723,-0.0135276404082039,-0.0222082736771602,0.0837555009587886,-0.0020856555390794,-0.0143666003117888,-0.0001272757070268,0.0088452479751791,0.0111621288386231,-0.0199175464702602,0.044362526118937,-0.0192062523292585,0.005044861024732,-0.0237628620926865,-0.0007696479620088,-0.0030315575310765,-0.012356634098358,0.0155226152677788,0.0043139082967698,-0.0071197705963713,0.0075692648468502,0.0450505681591097,0.0009690907878131,0.042172754061449,0.0367121607255955,0.0089170443901704,0.003611822329945,-0.0012356875331867,-0.0169195600491242,-0.0045459395665027,0.0313645168140198,1939
1944,0.0176669578352132,-0.0101123952826728,0.000829391747223,-0.0051902323074691,0.0291216121266629,0.0031569937048559,-0.0153212411673865,-0.0095890071684105,0.0109260234184859,0.0285596458436104,-0.0102207491609312,0.0159635294769402,0.0211554035572098,0.0024076975618003,-0.0174077031868581,-0.008441186797395,-0.0024655221250364,0.0266583548325114,-0.036155091266606,0.0153378166128893,-0.0032464082662827,-0.0031857482177071,-0.0148903248359458,-0.0160871163829003,0.0066964078042903,-0.0344319123191164,-0.0127447948600095,0.0272808226023812,-0.0135127004771182,,-0.0092330824866234,-0.0092829089516394,0.0277826505743432,0.0088388824857095,0.0247396345207163,-0.0625511960551999,-0.0469244091081887,-0.0617258209874214,-0.00749777902195,0.0067133179405417,-0.0335231398454873,-0.0298998184446278,0.0197758438428146,0.0456111718634581,0.02739102203447,0.0357927229022973,0.0017593824563436,-0.0018635127773501,-0.0162860259500699,-0.0619319504589376,0.0241673016285035,0.0026798992886669,0.0050473055231694,-0.0046902498442086,0.0211439050160962,-0.1564290466138573,0.0125863324496423,-0.0366057948701567,0.0112013288857355,-0.00238118413276,-0.0177517695798109,-0.034336743560528,0.0053071771291588,-0.0206344440055111,-0.0192714190389487,-0.007590714941425,0.0490162741922253,0.0019395276207506,0.0147684539112283,0.0195697227452469,0.007059386188527,0.018560698814392,-0.0028682761225745,0.02902834385959,0.00618394773333,-0.0468066466663468,-0.0327117404655397,-0.0340757951037408,0.0837313842707963,0.0077984917983166,-0.0050410857302268,0.0089351710030853,-0.0075139527286799,0.0144679445542365,-0.0214678337713743,0.0346153081581425,-0.0077877842256221,0.0105105639130341,-0.0403650936181022,0.0145254954290972,-0.010032551847369,0.0041103045929993,0.0247269281708885,0.0151490410505226,0.0021608284262809,0.024661753259455,0.0316955033948352,0.0084395883814608,0.0183963755977714,0.0325298487272667,0.0213861322357895,0.005718440182551,-0.0265950514092258,-0.0401968071803691,0.0166645828788846,0.0384415388407436,1940
1945,0.0117865019663827,-0.0025384438418314,-0.0100491012963502,-0.0094272222196429,-0.0335142290807556,0.0157920491301093,-0.009611562308852,-0.0033435021612211,0.0036101292039937,-0.0229428491224911,0.0023366643804153,0.0044436867342616,0.0388429009870248,0.0213300542695049,-0.0129355305546074,-0.0107259966613146,0.0041903002432408,0.0070175506751123,-0.0670559505312054,0.0030852978984601,0.0021898288379161,-0.0045840221209548,-0.007907170968247,0.0396195574437993,0.0047424618605612,-0.0087911433310196,-0.0315557604420163,-0.0362499680056068,-0.0001084602590942,,-0.0010128818610385,-0.0069713955663343,0.0344243184808987,-0.038971231034997,0.0424319649979575,-0.0039538352287266,-0.0248775223760301,-0.0515538066566255,-0.0028533242223117,0.0099565383009187,-0.0242928383974304,-0.0368585764245402,-0.0323932555019784,0.0536953193809226,-0.0271865123986918,0.0191896575574132,0.0014736940695891,-0.026296918036139,0.0367205373163125,-0.0185799275987477,-0.0345430332085113,0.002397911982696,0.010125051704856,-0.0062777775445437,0.0015894863724555,-0.1459903915123297,0.0049434569455907,0.0072307857896669,0.0214154600745003,-0.000374495147161,-0.0307955693329094,-0.0085085623896947,-0.0026324843083589,0.0278874368470852,0.0054080874001454,-0.0029384792697006,0.0584813302823768,0.0055712615460775,0.0223535097475133,0.0140444383282465,0.0213636776956429,0.0134787184262754,-0.0007154566109846,-0.0266170259289352,0.0071641460836193,-0.0440402862467806,-0.0146696915000944,-0.0079129297159478,0.0328719025189568,0.0014299863101763,-0.0099534279425472,0.0338899742942385,-0.0054055643478018,0.0068211174884161,-0.0159275752402902,0.0181350646269841,0.0070675548421026,-0.0019484630473285,-0.045802528451161,0.0183500304659703,0.0601242935872748,0.0088420548921844,0.0130990030043132,0.0269105552289433,0.0112283300113251,0.0296144604919484,-0.0331748567356642,0.0155085888184218,-0.0385971027050653,0.0215133462181557,0.0170181016418439,0.0201353289649455,-0.0214740589605093,-0.0449780657031226,0.0025117706246959,0.105094699182734,1941
1946,-0.0002288631672327,0.0102374905945221,-0.0138839435156752,0.0031454466438857,-0.0397106851030982,0.0101396605383167,-0.0063308005527007,0.0052601615005764,,-0.0319918267046181,0.0001111234930822,-0.0079528934899956,,,,-0.0073445790722345,0.010651258084106,-0.0073842790704021,,0.0026716678067242,,,-0.0017200174355464,,0.0073238184966015,,,-0.0413032121306894,-0.0042530876011404,,-0.0005219783578794,,,-0.0370028450827479,,,,,,-0.0048150768354695,,,-0.0292488422087535,,,,,,0.0381875815644912,,,,,0.0095527960611527,,,0.009378728606241,,,,,,,0.0265655217285463,,-0.0075414828053238,,,0.0116005251424225,0.0037859031423386,,-0.0017056239081358,0.0002501623393479,,,,,,,,,,,-0.0068035596725067,,,,-0.008408124317713,,0.0044162441965656,,,,,0.0164127595234588,,-0.0316659111597212,,-0.0438359203647985,,0.0022113259447177,,,,,,1942
1947,-0.016952110424688,0.0057215236370198,-0.020358677485941,-0.0130930837134676,-0.0242397767753067,0.0197699745881328,-0.0155993944773652,-0.0217574883516527,-0.0183131571810817,-0.0162988256867666,0.0168382604923935,-0.0213799463509683,0.0046167229011962,-0.0013223456703186,-0.0071266394598856,0.0175879353634068,-0.0248668043076212,-0.0328577960059739,0.0194030152348287,-0.0275559054204212,0.0041313577969906,0.0045585555677499,-0.0237222107187431,0.0139571049998548,-0.0205771406916464,-0.0588678283172993,-0.0160311810464392,-0.0181153072607454,0.0224794546889899,,-0.0348467524399192,-0.008484640933807,-0.0108613995891948,0.0051456275457656,0.0029024477975655,0.021178807229968,-0.0195710947487333,0.006803258093503,0.0083482245262857,-0.0130712447332068,0.0220781701236051,-0.0075731728490399,-0.0050767286412361,0.0046458449441013,-0.009358959294742,-0.0665817120732693,0.0015006683950821,0.0007517070155517,0.0127949523026419,0.0204139399396143,-0.0093311121767018,0.0057795479134106,0.0152895689372758,0.0127727685095309,-0.0236552535708242,0.0133994269627106,-0.0115747371254246,0.0333041184509621,0.0048793662432674,0.0235152025029659,-0.0069696945254974,-0.0206507648990752,-0.0110387238484022,-0.0042691692468797,-0.0194672698805348,0.0157735244889504,0.0381720423812398,0.000031189811399651504,0.0015637995000155,-0.00004151603818683424,-0.0015381185681591,0.0153024160191289,-0.0024800444884768,-0.015826832001054,-0.0104115323574647,0.0158667527705039,0.0206162143144888,-0.0207322036213754,-0.0360205854405452,-0.0072362166103659,-0.0164201065587431,-0.0208472078328536,0.0108827493721892,-0.0136915120672193,-0.0009754143686824,0.0156699373654764,-0.0201826341816514,-0.0288077316906514,0.0200062277615844,0.0003083521117694,-0.0008020950009004,0.0057426818344312,0.0003532903140989,0.014569030817973,0.0022113003696579,0.009836080913935,-0.00979349451851,-0.0071826811086208,-0.0123909494581814,0.0229250412730225,-0.005115742104917,0.0240484599758035,-0.032529711709793,0.001122513263976,-0.0315457922039749,0.0175549980957816,1943
1948,-0.0153728351489246,0.0117324962179501,-0.02499850862858,-0.0120266650830851,0.0012494692191928,0.0157067210077751,-0.0073266874585581,-0.0067461018968008,-0.0036677933921414,-0.0045942085935096,0.0176934168908638,-0.0171043976988282,0.0508783691947944,0.0091944084728499,0.0133628657341636,0.0077354578968228,-0.004896220545999,-0.025324702939759,-0.0511315196140762,-0.0184235628269844,0.0146074792169576,-0.0081146812070465,-0.0128200861833708,-0.0136285090311176,-0.0161973158502625,0.032361050374004,-0.0205294931304417,0.0004804908089055,0.0142068569652573,,-0.0212643456757703,0.0048575038990757,0.0532469875358731,0.0167903080975729,-0.0200680833445411,-0.0398550015718917,0.0316599465214473,0.0117949657255635,0.0105498082511149,-0.0126181290816891,-0.0138872499532278,-0.0057869882025181,0.0038291829871905,0.0300129593852881,0.0015338432439086,0.0041602818759391,-0.0043901788472042,0.0137915257227782,0.0034956981049894,-0.0187795758736263,0.003397082004688,-0.010016335918118,0.0110888024301407,0.0096446902354269,-0.0388979732841077,-0.0141000818410432,-0.0034154881894989,-0.01504499798951,0.0104916864428062,0.0099555769588694,-0.02443728574449,-0.001217089008025,-0.0085832352906511,-0.0163862861305787,0.0907656440565098,0.0103349269605959,0.0327668671528984,0.0016163754693379,0.0054129586406436,0.0103755948968221,-0.016100880038222,-0.000415935178307,-0.0089751280009816,-0.0003780000989203,0.0084763270272527,-0.0282987430205302,-0.0034006441680636,-0.0012172354321049,0.0354587642911885,-0.0037393704379585,-0.0084796520709692,-0.0010624530252015,0.0190529313276891,-0.0107501486990648,-0.0075986770296646,-0.0024298776092649,-0.0063129033280636,-0.0181100979925191,-0.0459183090619688,0.0101529351407484,0.0149229408681717,0.0154223469830593,0.0024022551501414,0.0489083483462154,0.0106511332486127,0.0457861807943479,0.0106472403925289,-0.0012746737520121,0.0074480420556802,-0.0021822305589116,0.0061600781569446,-0.0137832032147147,-0.0043801762272473,-0.0409004002359145,-0.0012853610493908,0.0077633452347406,1944
1949,-0.0119023721803617,0.0106871575454581,-0.0263058664397412,-0.0035137726638978,0.0174849797206287,-0.0002079505617958,0.007983739514886,0.0070913463423423,,0.0012771812371692,0.0099947081526048,-0.0248757334002394,,,,-0.001015289421907,0.0109832551964229,-0.0311829643592179,,-0.0126056395858241,,,0.0028797417839101,,-0.0144038079594427,,,0.0130844978757112,0.0122792073360062,,0.0003720901094497,,,0.0212859535691427,,,,,,-0.0198822511471222,,,0.0076119046443796,,,,,,-0.0026579438322593,,,,,0.0184387497451749,,,-0.0050099705731501,,,,,,,-0.0208010271933006,,0.0107114441944713,,,0.0008556260405298,0.0044211208981183,,-0.0145344626617546,-0.0028119124161325,,,,,,,,,,,-0.0203153378550062,,,,-0.0047587665808312,,0.0082223592853619,,,,,0.0093068684841696,,0.015067696060734,,0.0186520799634493,,0.0040964251372668,,,,,,1945
1950,0.007244667185033,-0.0035686429499051,-0.0254549076489206,-0.0085682458208886,0.011797046338599,-0.0008807977261018,0.0302006932090475,0.0307071746768811,0.0147487742480441,0.0053496132767784,0.0017858988941359,-0.0213003743090985,0.0429434276938044,0.0215582757287334,0.0443776112862229,-0.0200390573140388,0.0371066974998291,-0.012486227002332,-0.1125318912578805,0.0011704920844893,0.0033871500604419,-0.0322301748109286,0.0274791997085782,0.0113514153855373,0.0006058853653032,0.0636871440410452,-0.004572752288035,0.0120791152307785,0.0019989862838267,,0.0424173262083607,-0.0030354103528591,0.0344495597777751,-0.0101421592452374,-0.0348892387366774,-0.021904280049749,0.0194615905679108,0.0318666665161511,0.0255198220452651,-0.0102538139918498,-0.0177707545152981,-0.0063546464453042,-0.0012200336923106,0.058604857953797,0.0078786506823838,0.0466661591132737,0.0035786453689153,-0.0261407375702977,-0.0036917034522299,-0.0437304992757661,-0.0008103427033772,-0.0223986833577921,0.0244698233311989,0.0138841565086569,-0.0408531467046743,-0.127302397949317,-0.0024513444429526,-0.0162410059166123,0.0095925974923565,0.0242246294389521,-0.0249754224343449,0.0378579313976684,-0.0178528903540566,-0.001850934633913,0.0570650499379496,0.012236138175712,-0.0014800284974737,-0.0110792056984997,0.0158739632875198,0.0096353196279841,0.004184906045739,-0.0236764850766403,-0.0024933745528813,0.0066733548004903,0.016799619131922,-0.0438189354177131,-0.00349209528228,0.0376904678495314,0.071532436749261,-0.0010038956718975,-0.0204581179184274,0.0531217875321882,0.032200174083032,-0.0260533569470978,-0.0552752507161861,-0.0225876353399141,0.0307058026215619,0.0135757294480168,-0.0722289239035126,0.0157656813157683,0.0266593319021377,0.0023409009148195,0.0090039528946172,0.0581165475099157,-0.0019085235783713,0.055387727449167,-0.0010541194290914,0.0016500232044542,0.0114059927631618,-0.0265765956696917,0.0128088732177365,-0.0176573769037714,0.0243500005576438,-0.034387861277408,0.0377701250957778,0.0133701418469531,1946
1951,-0.00816141541157,-0.0090042831780831,-0.01860455216539,-0.0224031297130996,0.0184776687255808,-0.0013149145393162,0.0237603368874491,0.009789787628801,0.0081800164188578,0.0041410876933158,0.007002784713003,-0.0198993168962757,0.0056137831083673,0.0055631267898179,0.0485215206412194,0.0060666688873423,0.0129862295362879,-0.0107986993661627,-0.0042126308153017,-0.0209890007584771,0.0018392779572836,-0.0179997773838372,0.0034044498631194,0.0025132760232575,-0.0206082046353984,-0.0418000865993639,0.0026499337097194,0.0201515253914761,0.0177940151957067,,0.0121771343319325,-0.0180075203415305,-0.0104162502092557,0.0028247065798438,-0.0201393783946084,-0.0153417937587156,-0.0362603756444229,-0.008308767204779,0.0123531425383215,-0.0104936736637252,0.007118309420892,0.0033786083886579,0.0100946597226916,0.0322951309274626,0.0144051755426006,-0.0238760673139395,0.0148889719516471,-0.0244055221881341,-0.0150149562092329,-0.0138685386154607,0.0122364456994994,-0.0101757595509608,0.0147779411793662,0.0111557268124272,-0.0037571878644055,-0.0991459507785487,-0.0168460868559982,-0.0045565703389525,0.0034064318020514,0.0133671210419436,-0.0100099010233312,-0.0099715258388725,-0.0127623432793311,-0.0135377652391312,-0.1175024898683119,0.0292143762914089,-0.0069837541758537,-0.0162868866867098,0.0059003297373454,0.0080570534858309,0.0003015565448028,-0.0118842731448334,-0.009586737740842,0.011592378162123,0.0017430070383938,-0.0380195348728592,-0.0093649815431415,-0.0096457316862573,0.0251808777773519,0.0093589711368824,-0.0147765645451772,0.0169574253333424,0.0114407093500632,-0.0219726565004919,-0.0424365377308889,-0.0061470357613687,0.0065946382977959,0.0056025749634897,-0.0540447008027593,0.0077309785943601,-0.0250745800112626,0.0024480290358678,0.0000425542090028647,0.0267849207914149,-0.0198753073544459,0.0368730426039957,0.0154427167187756,-0.017842174177771,0.0223607280400428,-0.0021470778771758,0.0048568239939618,0.0015631499915762,-0.044353147324666,-0.0030083374480385,0.0567268952327747,-0.0210704131114973,1947
1952,-0.0057896591444841,-0.0203266317647533,-0.0242684187808639,-0.0491898733184398,-0.0198123372321653,0.0248081882214107,0.0215479869388576,0.0004082397199933,0.0017210333619028,-0.0176509233760085,0.0166520070989159,-0.0081185056553675,-0.0092981627610258,-0.0220196564377672,0.0289149899920197,0.0192556608120935,0.0076516445466708,-0.0004038018844414,-0.0168757895064614,-0.0375450935885083,0.0234508697179601,-0.0076478935214964,-0.0118107515882294,0.0077614516720202,-0.0313098793163576,-0.0326485019546823,0.0088392380840043,-0.0167612003574569,0.0325680170017903,,-0.0035304031069667,-0.0271816418748961,-0.014898456117397,-0.0257924441078338,0.0023349059803103,0.0229237083660964,-0.0363621350371584,-0.0086168924963801,-0.0032833220690605,0.0043478445554958,0.0268891673245234,0.0066904125652146,-0.0132413852469488,0.0144918645151512,-0.0196223718259288,-0.0501513705150246,0.0269442768807796,0.0026035107364706,0.0163467149191009,0.0172007307059959,-0.019423556976371,-0.0063564553034599,0.0006533005629112,-0.0002035325174092,0.0240329568223833,-0.0715557594142067,-0.0266842643244184,0.0122697065855911,0.0243524717768969,-0.0034220119426376,-0.0048752398066645,-0.0130098608280324,-0.0020008005498858,0.0080473507313028,-0.0374490870189095,0.038862590617164,-0.0159452358627231,-0.0196392441954828,0.0272178640598825,0.021814752954207,-0.0016480945243198,0.0043174573617649,-0.0174401565407435,-0.0159148489529578,-0.0220520738929309,-0.0252883620638209,0.0094370074596569,-0.0126853110321021,-0.0462309827378088,0.0085551617462297,-0.0018615277552949,-0.0231005520993075,-0.0108226951158869,-0.0087471340543957,-0.010081583389271,0.0036595923310485,0.0010375068915577,-0.0076204359626297,-0.0002869833814817,0.0223815386280835,-0.0411205280990848,0.0244629003233198,0.0199871116375632,-0.0077985612974541,-0.0216109959261972,0.016593360754037,-0.0114003922714953,-0.0232463640639019,-0.0153625713081379,0.0140312105144323,0.016838372355589,0.0186865387925634,-0.0527811009182303,0.0117467369541637,0.0448462740349448,-0.0022839952325742,1948
