date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1929,-0.001902950146086,0.0049263840440834,-0.0096767816199333,0.010691676043533,0.0025289175062039,-0.027334284531037,-0.0061619341973823,-0.0024971239279961,-0.0016110312079759,-0.0101522568466654,0.0226046299969524,0.0201305779328331,0.0298451269130631,0.0067562709778181,0.0340112757929705,-0.0093951674730117,-0.0001040909735255,0.0058979961380813,0.0086897577765404,0.0110847327754764,0.0054134748164843,0.0176471895133662,-0.027108222564942,0.0111272993860784,0.0262432823657862,0.0093625945025782,0.0072443441356665,0.0158426001399814,0.0114324644837699,-0.0089844467267163,-0.039925292217652,-0.0069039929008103,0.026860978784126,-0.0058108532155646,-0.0287295306963766,-0.0033931395145419,-0.0023157684377687,-0.0100254587230056,-0.0366480314250214,-0.003139932530508,-0.0013469446913736,0.0038914689411841,0.0044287035595416,-0.0130671000984426,0.0057018356355991,-0.010281584687448,0.0011703235590504,0.0208681150142064,-0.0290598616710521,0.0316791241516663,-0.001881831211076,0.0086325826643719,0.0060080852545102,0.0079723278294686,-0.0241668466328071,-0.0014304440479539,-0.0022493367483409,0.0263493258465563,-0.0062203406825691,0.0057798983051477,0.0080555632349327,0.0093878997416417,-0.0070953776442393,0.0168638446132604,-0.0134126825676485,0.0224648215784867,-0.0286715011215881,-0.0133715288206337,-0.0004095381402205,-0.0032100205544657,-0.0108742716239454,0.003345548636919,0.0158525323055972,-0.0078262028528003,0.0054361223764528,0.0084395244895815,-0.0033800349110561,0.0082128591402229,-0.1103486922600614,-0.0309461732536921,0.0080010151924205,-0.0022840394842443,0.0142936303008387,0.0093201386521914,0.0024174919717935,-0.0130903123456587,0.0071569989296475,0.0033249943610041,-0.0049831885629348,0.0010578840359949,-0.0003110288362059,-0.0716513939127328,0.0274988207477012,-0.005171458599349,-0.0120318627316966,-0.018585070739545,-0.0024859439629935,-0.004748188255383,-0.0304881734744391,0.0015562573843356,-0.0252947623177028,0.0285281515868549,-0.0056537058215983,0.0078926578758069,0.0045092888295565,0.0167435137762649,1927
1930,0.0042765567672601,0.0002415232075289,0.0097354943617522,0.004948839184901,-0.0003528387065524,0.0120708635068981,0.003723325313445,-0.0085627265075364,-0.000141557065741,-0.0089620784555138,-0.0191002142819229,-0.0005219613720521,-0.0097647597627589,0.0205783940127529,-0.0138828970341245,0.0034968111794215,0.0100080957316685,-0.0043022347369741,0.0052996662403841,0.0084066649637649,0.0045805667188011,-0.0025380767830178,0.0059235435161215,-0.0084831775883798,0.0201203341470477,-0.0069736459876593,-0.017350528296745,0.0011338466493408,0.0054655601213676,0.004295431772567,-0.001285508539739,-0.0164977319119482,-0.0082908467192325,-0.0092475106324436,0.0139483283042606,-0.0009439895801628,-0.0082503236616188,-0.0036423296523884,0.0136719724288715,0.0019892636441237,0.0188486027822441,0.0174697878619597,-0.0415655314807506,-0.0096446900433723,-0.0072815389096139,0.0006791847962234,-0.0028454891604383,-0.0132522578980989,0.0080650016771638,-0.0093816397612781,-0.0028301512522207,0.0013415421660219,-0.007168879340778,0.0047767536598148,0.0190793305218419,-0.004988271050526,0.0090711043922436,-0.0174757299321078,0.0191379533350021,-0.0043861327089945,-0.0004318480486862,-0.0014308405921715,-0.0028279904570283,0.0131049346397806,-0.0029628724272998,0.0023683697633219,0.0185672612981205,0.0106563813369238,0.0067266198066171,0.0122157921049091,-0.0126982879218053,0.0018100203700972,-0.0065790734182921,-0.0017423470889086,-0.0179792366464584,-0.0083479132830088,-0.007671396685019,0.011828817496795,-0.0098933751106573,-0.0000843114643835647,-0.0028018588431911,0.0032101863056345,-0.0031438583157292,-0.0020311954856196,0.009672698286616,-0.005811376956407,0.0044709459456513,0.0047695351666935,-0.0470034124295411,0.0013541220434515,-0.0171250144681317,0.010411746861667,-0.0238878207760242,-0.0026758642781495,0.0065084966259758,0.0045714616170896,0.011649990083647,-0.0065280574466285,0.0017464891412314,-0.0039267198035726,-0.0020447548241045,-0.0190400255015087,-0.0084957019750232,-0.0022909781459154,0.0127747788637104,0.0065437682384377,1928
1931,-0.0126448064377768,0.0096350223748727,0.0015143344121865,0.0016304047165758,-0.0179990241935482,-0.0163721258951699,0.002766549098039,0.0025784817147053,-0.0284420024905011,0.0050366424519156,0.0113326532421918,0.0066079553286493,0.0048737224200417,0.0020555250692956,0.0103893997735551,0.0090617281245049,-0.0004639257959063,0.0028053871058291,0.0025955015677678,0.0056431795595152,-0.0061469924446753,-0.0030502978517046,0.0015921968490507,0.0072833771515174,-0.0056385205188857,0.0064329665175691,0.0041037830208962,0.0206280843156616,0.0138699066906439,0.0065755383477543,-0.0152381032034657,-0.0204222440531554,-0.001561616511019,0.0311629336045208,-0.0143154892883748,-0.0274024696896108,-0.0037039186537181,0.0093986108176805,-0.0206213307460125,0.0011411171100378,-0.0092257398850906,-0.0238626401045931,-0.016293865145913,0.0025740014577847,0.0063468217239861,-0.0104156876829212,-0.0129939266295637,-0.0082731605037851,-0.0055371005658761,-0.0152965251467815,0.006407070620455,0.0394945167617922,-0.0231140119071254,0.043931203287935,-0.0104376002820861,0.0111852822930755,-0.000596781018927,0.0120952810265785,-0.0152179863828601,0.0256731862105449,-0.0097524328957107,-0.0025374639327995,0.0043186272999202,0.0114674332929903,0.0131538005857532,0.0444683196936421,-0.0211268291323517,-0.0413655112593598,-0.0160594447465759,-0.0011829083930788,-0.0089285634396744,-0.0080566814538861,-0.0060588589432998,0.0024484485695984,0.0013664334557172,0.0043119240169042,-0.0087578871760963,0.0054113183335039,-0.0103591164662547,-0.0368886419080483,0.0237990968754494,-0.0174115221372023,0.0409309892946512,0.0095311525040578,0.0146717909425595,-0.0260628095224002,-0.0052328508325867,0.010148960147876,-0.0405716198143378,-0.0085913526253994,0.0052772896506277,0.0346504944944848,0.0218817239159104,-0.0230645306433671,-0.0024775530862685,-0.0387492286299596,-0.0128001198025914,-0.0063609936335595,-0.0274393267592122,0.0129460183697481,-0.0065992836223899,0.0135179517991238,-0.0037016576849734,-0.0042067307290351,0.0019448074805391,0.0191087973491787,1929
1932,0.0086856596081125,-0.0001813562275677,-0.0072597897208471,-0.0090690677054612,0.0006674950135141,0.0448981991675757,0.004318111679689,0.0078310511416552,0.007790597711435,-0.002478757703128,-0.0302876964570987,-0.0080867463370323,-0.0348241917863214,0.0004777839115655,-0.041184304948474,-0.002234094845155,-0.0084221084560654,-0.0102513632613162,-0.001462227999836,-0.0008154556864264,0.0091805624444297,0.002368009381797,0.0303613812108729,-0.0009793053418492,0.0839459649961158,-0.0007862923504739,0.0039864742035308,-0.0325445856282157,-0.0124331726298678,-0.0033876247329415,-0.0264500001863756,0.0276169627787503,-0.0101616222975196,-0.0227810138966193,0.0325351045086025,0.0057396762043458,0.0092381173618884,0.0023764919732223,0.0369735344489039,-0.0053850289533218,0.0177110848580324,-0.002511950926312,-0.0002414134098394,0.0007827325120773,0.0049306040049597,0.0063277051174246,0.0036720051350785,0.0227290761142248,-0.0185052750534423,0.018745356741129,-0.0143206297201552,-0.0186192282610203,0.0114644186713991,-0.0210907236844515,0.0302607695343071,0.0024252445712114,-0.0080485849057897,-0.0339391520216088,-0.018848803668511,-0.003082955690225,0.0025270274900116,0.0047946492797129,0.0035892409362513,-0.0239403274078051,0.0009471808028262,-0.0376626597134067,0.0412387037476377,0.0156663514893778,-0.0039185931696868,-0.0015949395054108,-0.0011369142202223,-0.0091252407843707,0.0006613378574203,-0.0028110400994352,0.000055204950506138745,0.0048221609954643,0.0143362676308855,-0.0288444359220427,0.0509805589114167,0.0273096998385949,-0.0052124174672768,-0.0028365495567888,-0.0461925843785757,-0.0047197195223087,-0.009648804617403,0.0157305173741061,0.0022033761569005,-0.0093207757435087,0.0003937375777232,0.0087115130635058,0.0142779002752486,-0.0062388218398342,-0.0353916885794131,0.007141746881769,-0.0022543884874157,0.0233025949179537,0.0023585939295887,0.0190988698119408,0.0027897679197026,0.0027953693501986,0.0134911683602974,-0.0333343371046004,0.0161228732879185,0.0006193404262867,-0.0014488664369672,-0.0206215278328239,1930
1933,-0.0098067359587115,-0.006008831554392,0.003853161885716,0.0219766006578193,0.0205897662593297,-0.020437909618647,-0.0304287817434549,0.0016677479686157,-0.0068914302826281,0.0157223738089031,0.0103658707817671,0.0020761735707467,0.0171933668466022,-0.0091790556592386,0.0136811900765378,-0.0140321892488784,-0.0009363730325398,0.0133153649452343,0.0250952087700957,-0.0104025904263597,-0.0066892004531376,-0.0066546234847727,0.0024493920747499,-0.0021053168888925,-0.0265614392455227,0.0272704827722201,-0.0025449831569672,-0.0022997063155046,0.0264903938368733,-0.022577093983447,-0.0057761990226294,-0.0078764371666126,0.0056050950361919,0.0171664479291373,-0.0096299584133668,-0.0053509298152595,-0.0136804802806734,0.0110449381983998,-0.0356214373817532,-0.0126032209278617,-0.026805787145274,0.0088719914434935,-0.0356666234281835,-0.0150485225806351,-0.0138843803974652,-0.0073299913087401,0.0026013939897274,0.0009900811635713,0.0035794896636158,-0.0236563796973389,0.0106994389854098,0.0061257876131975,-0.0072436593991561,-0.0028303323668104,-0.0078324088279276,-0.0011562321250814,0.0023312037200373,0.0144307385156374,0.0061941088665601,0.0063819986748184,0.0129081216813727,0.0138020197019908,-0.0238753728691032,0.0112259079151221,-0.0181511968642288,0.0216008408097455,-0.022726674445328,-0.0103319596108488,0.000022414247396107187,-0.0023230563875557,0.009821425215247,0.0050555742606564,0.016726635235379,0.0034193784592665,-0.0010088343544734,0.0024439678112107,-0.0114512146746237,0.0332292115526753,0.0349988184262985,-0.0099596665530999,0.0041928914190607,-0.0040650342088313,-0.0057942200018528,0.035408903447902,0.0096566602399317,-0.0148111320859578,0.0167218187538654,0.005835774089597,0.0077544767805098,0.0196223637233102,-0.0415993729887301,-0.0102666292922141,0.0254175370364859,0.0053213626746644,-0.0265778759724568,0.0254589896061067,0.0013652224093141,-0.0047657313265186,-0.0169332448738925,0.0009162741004512,-0.0262933970766027,0.0175938612216443,-0.0122440327205909,-0.0052540734518362,-0.0010126650212141,0.0038236550411052,1931
1934,0.0005606952768143,0.0080057466281673,-0.0006388964475692,-0.0006149285083261,-0.0023192664135925,-0.0325359860169945,0.0099396642885058,-0.0023715072075815,-0.0004281329265623,-0.0073627048119255,0.0312706355941286,-0.0032693664046481,0.0300404939154039,0.006606067264231,0.0328963356681458,-0.0042595465700319,0.0022619665892633,-0.0125261258953512,-0.0006885253352069,0.0039323250875666,-0.0075942442065434,0.0126547647039125,-0.0475581163228167,-0.0026091979149431,-0.0262022097574931,-0.0040606736113287,-0.002278807051098,-0.001579737092022,-0.0036855593845002,0.0004641787059974,-0.0068049578497777,0.0046419121122962,0.0038449849984785,-0.0174931401111531,-0.0266784324806767,-0.0036423020152645,0.0122614628162933,-0.0007424400865827,-0.0330063013353954,0.0018065455109565,0.0218983722807547,0.005758085237256,-0.0034970534284351,0.0017118119195054,0.0036196636963655,0.0018154710011439,-0.0087810111580309,0.0049464736976334,-0.000329384561937,0.0317376080964211,-0.0073411721788617,0.0015579847896128,0.0049635455606391,-0.0055505634276984,-0.031044150938906,-0.0192653526934255,0.0026259405613875,0.0302129914626787,-0.0227171073170354,-0.0002375631505722,-0.000326152864723,-0.0031960076983413,0.0054604108313991,-0.0189074355045739,-0.0025225691393896,-0.0130380488986918,-0.0316649207856013,0.0331855330182595,-0.001422550817546,-0.0059106704160346,0.0017005839829186,-0.0032905559680876,-0.0069991162656924,-0.0020220438930472,0.0011696660956267,0.0021108192423323,-0.0013019993288618,0.0139283850463669,-0.0771187916224011,0.0187332322933233,0.0006241642493862,-0.0019659828402103,,-0.0243297312667092,-0.0059231060168252,0.0104634510169583,-0.0035424633664836,-0.0027046193866503,0.0030796022371108,0.0015141942376056,-0.0146974947969673,0.0334236345886928,0.0300542471239496,0.0051901145189587,0.0119698948562049,0.000573853193992,-0.0017612580493422,-0.0019760804971539,0.0057334354273993,-0.0026876808984546,0.0005336798848478,0.0275871837114166,-0.0013931473511813,0.0021793569641298,-0.002920594912942,-0.0039445348691218,1932
1935,,,-0.0057193353143635,-0.0115782466391403,-0.003484510676293,-0.0334575264806264,0.0095603513944257,,,-0.0008009286388211,,0.0105005778615013,0.0382143929531343,0.0047048543118646,0.0378738745601545,0.0152827946357682,,,-0.0080956290093099,-0.0085455453307548,0.0080403084564269,,,0.0106690620145729,,,0.0042196130108146,,,0.0100731907156938,,,,,-0.038254197022046,,0.0052319466264901,,,0.0130775642495049,,,,0.0036093460963692,0.0036612515541876,0.0045724474255443,,,,,,,,,,,-0.0063841688549513,,,,-0.0010684317482121,,,,0.0120409898917658,,,,0.009604512469953,0.0039168862666289,0.0033249914785171,0.0144729495559699,,,-0.0007737728088923,,0.0029876235332188,,,,,0.0110750572201061,,,-0.0052891269123857,,-0.0098366897897635,0.0034786278567389,,-0.0194282591042356,,,,,,,,,,,,0.0382446680796931,,,,,1933
1936,,,0.0057165792740608,0.0148376499545563,0.012948787359859,0.0165465221724947,-0.0110432989784303,,,0.0029930556920348,,0.0021002770359548,-0.0194496830320286,-0.0051627252012695,-0.0204040947643841,-0.0068391641528981,,,0.0075277865555072,-0.0077722056647814,-0.0025830736675941,,,0.0024589929086561,,,0.0074521056371326,,,-0.0135968431666215,,,,,0.0200188587317523,,0.0073022800297407,,,-0.0073416930985101,,,,-0.0060423174933122,0.0038994919778201,0.0103678521133031,,,,,,,,,,,-0.0020091524194317,,,,0.0166764222530617,,,,-0.007729009200535,,,,0.0030549886404038,0.0060645879986721,0.0035686380156117,0.008857771763761,,,0.0004449807480169,,-0.0064283819854593,,,,,0.0004202660677145,,,0.0023661619603219,,0.0082318968240564,0.0108100093562801,,0.0067254091743161,,,,,,,,,,,,-0.0174673190455148,,,,,1934
1937,0.0094909423120352,-0.0039840447907604,-0.017728250283992,-0.0060700915978835,-0.0009633444065536,0.0098025613783357,-0.0096743983254709,0.0135661359696882,-0.0078415307971171,-0.0049854936426202,0.0087520437138841,0.0012263140548515,0.0175929178298196,0.0022552908247362,0.0076655115842136,-0.0100068837312046,-0.0138941867681666,-0.0620629080572506,0.0056526379936663,0.0172610863417326,0.0259041409104351,0.007873102540021,-0.041908033551002,0.001929449094736,0.0092759097788886,0.0075739416443842,0.004891285484791,-0.0523228057367652,-0.0394024204971219,-0.0150357524271796,0.0002345982229979,0.0181928380311225,0.0035081915559917,0.0032412354173913,-0.0099567234668016,-0.0079779107464335,0.0025191088849936,-0.0051314671559347,0.0097946706282676,-0.0089398742056198,-0.0051050440627012,0.0011608359490491,0.0050849463390837,-0.0122312985434463,0.0197421585778249,0.0069191224291742,0.002661677564185,-0.0176233842905866,0.0038846047228596,-0.0065723556526115,-0.0768215792864704,-0.0005854038019931,-0.0004305226098079,-0.0421126877700904,-0.0106256678362489,0.0115778839428759,-0.01635163015461,0.0094763364571266,-0.0128005283418396,0.0085172945194366,0.0184871658427865,0.0143722343139396,0.0367062430244702,-0.0481216136778552,-0.016152115076448,-0.0587641582527543,-0.0026613232644593,0.0863244174243618,-0.0097579537341571,0.0049139037627244,-0.0224360637159741,-0.0146576257512801,0.0109577220615244,0.0043090535795873,-0.0003755501259412,0.0101724481328169,0.0214323792216742,-0.0076511870562362,-0.0200819732109964,0.0647624224059571,0.0072142136303597,-0.0095758931797642,,-0.0204596677022248,-0.019387327073543,0.0658922003790587,0.0150847478615263,-0.01598080679791,-0.0057218358741774,0.0135118349153418,-0.0324707998310972,-0.0016767556408727,0.0039477811442322,0.0407919640003822,-0.0115646553765571,0.0505467989962936,0.0006738165737515,0.0056722277688201,0.0296684172649595,0.0132925884091643,-0.0025289554636938,0.0098110771409816,0.0177690856087545,0.0041596279886712,-0.0051046619408146,-0.00006183729209990755,1935
1938,0.0124897212445725,-0.0045334385975532,0.0022041371946067,-0.0016278402680999,0.0205107485921483,0.0081605686531265,0.0116331131076305,-0.0096756287459732,0.0490272365656199,-0.0119974664818712,-0.0127312042937961,-0.0015528954634035,-0.0011232465394083,0.0125070912879336,-0.0062911318500509,0.0063166815747926,0.0094661520563554,0.0191743873442396,-0.0083363562218246,-0.0176179007205661,0.0046314815276428,0.006998884779432,0.0139034944444108,-0.0015956855547259,0.0398666333064808,-0.0167629722102311,-0.0020646851944492,0.0109013639417967,-0.0207473552638801,0.0038017612168727,-0.0389389960646431,0.0137952993371517,-0.0278490951406585,-0.0696659586354113,0.012614063534803,0.0456449733737958,0.0117328823432848,-0.0130150683871578,0.0119596467966947,0.0046835967173001,0.0035974911930683,-0.0109078287430411,0.0436821650743104,0.0032179763802303,-0.0152882710651141,0.0050652459867743,0.0176183966461578,-0.0001162433081847,-0.0113474959986276,0.0017759383120958,0.0173453688102215,-0.0287631902271291,0.0425580652303603,-0.0071198294091744,0.0114886819072043,-0.016128511398698,0.004699551802141,-0.0129024657034436,0.0266328398021259,-0.0392699291266292,0.0093051773049069,-0.0038789936069583,-0.0033386159570325,-0.0014350264183319,-0.0027683159519617,-0.0319702570049916,0.0196333328275155,-0.02466892683582,0.0253189807369892,0.0067124125018648,0.0149780448958558,0.0226679547664044,-0.0123494264327429,-0.0086899656527158,0.0033740863190059,-0.0102964596225285,0.0019493465299576,0.0046936370122027,0.0456994438275886,0.0126797203740803,-0.0373168704945521,0.029316643233809,,-0.0159105276587348,-0.0082952532934183,-0.008986417720709,0.0044016974805971,-0.0033895256278476,0.0196334551048992,-0.0061543960678243,0.0207949107709335,0.0210658362246424,-0.0223226083344064,0.0094273701613735,0.0136244117987248,-0.0217246042083839,0.0213315249898825,-0.0025701303399683,0.0310554608033452,-0.0400805499852975,0.0272736655517379,-0.0127381611365244,-0.0055192076715184,0.007406692229977,0.0062840013624358,-0.0158262235432093,1936
1939,-0.0017407822088613,0.0081589725943963,-0.0040518886961463,-0.0145689275460911,-0.0094831125279302,-0.0155821138741212,0.0124464050431244,0.0133387115069172,-0.0027829677257923,-0.0024230510085409,0.0234514605071271,-0.00271026118536,0.0247674643553793,0.0064402253108926,0.0171671166188283,0.0073871612358531,-0.0139555284784789,-0.0172403973412085,-0.0077655265164959,0.0038485543090569,0.0059051267691974,-0.0182197707214633,-0.0344472070210146,0.0007354524451,-0.0458201881981511,-0.0010290969441946,-0.003150566795887,-0.0131441424798712,-0.010772389663801,0.0071354346814546,0.0211999902455724,0.0055079864930388,0.0181078750749424,0.0073164390085963,-0.0208415577202205,-0.0010084134696709,0.0061551842236055,0.0106572275030631,-0.0325513226639111,0.0110880947323886,-0.000670258617672,0.0163532526252953,0.009346067734383,0.0021315557668543,0.0088133606082673,0.0103916743384076,-0.0055838140334154,-0.0189085717128629,0.0192505683939852,0.0043924787461948,-0.0130530519390631,-0.0016725335820856,-0.0073227512016173,-0.0011235829774921,-0.0235751316325466,-0.0047626044247231,-0.0011906517018747,0.0238125728690334,-0.0159662317594488,0.00610001329943,-0.0045319707044772,-0.0052193167368401,0.006924112104352,-0.0078273472379622,0.0067419070829962,-0.0099541406856484,-0.0313639880191826,0.0287973847208845,0.0027120811781254,-0.0011073135102307,-0.0052074961412514,-0.004637332409026,-0.0088098576194662,0.0064389788725793,-0.0089281827184873,0.0181693980077174,0.0079921459472357,0.0228389205978625,-0.0424203112042009,0.015364560707644,0.0041666135304496,0.0021630615142104,,-0.0040011247335909,-0.0086733932152016,0.0085737390292478,-0.0104430632510259,-0.0027672310668362,-0.0055116412496321,-0.004296995823913,-0.0086512648971325,0.0061062147356291,0.0295898107662217,-0.0016611377849612,0.0018954081139591,-0.0223493149280658,0.0021685617520692,0.0134783953960362,0.0042119564872044,0.0115464107952229,0.0077808827695314,0.0197345635300487,0.0081208976010597,-0.0070030891277235,0.004753390190621,-0.001780306643919,1937
1940,0.0093016593715354,-0.0061079458105999,-0.0041374503052279,-0.0154364289225943,0.0115469569245636,-0.032875200784455,-0.0045778429425485,0.0141643397933292,0.0106367778541675,-0.0010268027955139,0.0535695694702175,-0.0219962523880742,0.0546035253078955,0.0158779354219618,0.056973411607992,-0.0056563282880604,-0.0163163164009572,0.0210641363965202,0.0168994901331855,-0.0023325874832809,0.0231564888300874,-0.0021757749540624,-0.0365832270931928,-0.0181008198804716,-0.0333519658046543,-0.0030874732104452,-0.0296366969410207,-0.0092148154848699,-0.0147955188085951,-0.0027339140701845,-0.018336133851611,0.0243156577986579,-0.0430414001151222,0.0021840101894789,-0.0575108388263795,0.0104725335193616,0.0004968375734466,0.010549804536206,-0.0236404068368827,-0.0121252967069134,-0.0096719337448035,-0.0578598376627031,0.0465397032563585,-0.0193081291319004,-0.0040661564580462,0.0170636638668315,0.0034563525090815,-0.0155443758632973,-0.0010378623452097,-0.0200398878584322,0.0231760984513982,-0.0065576794907907,0.0311176393728876,0.0031021758694479,-0.0531672009112274,0.0085755118611929,-0.0226548583867674,0.0528828531223348,0.0171744396503282,-0.0135858605378916,0.0086275592748204,0.0067605362980648,-0.0181517262285742,0.0247890148196188,-0.0041770802174641,-0.0059137941726809,-0.0485645631725541,-0.0223578422139041,0.0044590388586009,0.0220769360139847,0.0002172654649624,0.0039065056565378,-0.0041021160608784,0.0028062360804618,-0.0288861565906855,0.0122113110374377,0.0249355826607022,-0.0410660735821635,0.0005226760109837,0.0123736432603685,-0.0121258507084434,0.0061879380264004,,0.0077904609800853,-0.0219529380770889,-0.0161617154269643,0.0106464117284159,-0.0239668767362409,-0.0115040936026656,0.0059118750558936,0.0081072721198731,0.0107746825213365,0.0449530315612006,-0.0064397344039213,0.0131294160810798,-0.0231262901746873,0.006184611515104,-0.0320964489862704,0.0042323804867291,-0.0240558157754153,0.0672189503470038,0.0524730325502086,0.0196466534961108,-0.0134704432430647,0.0143575097516166,-0.0198663966829538,1938
1941,0.0043061330974926,-0.0016117040332056,-0.0061403017011266,0.0004753348678062,0.0198825273475649,0.0078928196211153,-0.0017470188084628,0.001397165615555,0.0119325970520381,-0.0051210990637353,-0.0022516643484767,0.0067036535532313,0.0038712038738314,0.0058460091379657,-0.003226887192459,-0.0017176924499142,-0.0011887270620042,0.013496352312069,0.0046023330993641,-0.0151784185848276,0.0091155248790233,0.0262737280025301,-0.0028813846184845,0.0017581739856379,-0.012744687578979,-0.0017363142512935,0.0017514950191805,-0.0048272805552425,-0.008476407574551,-0.0092528579040799,0.0200769332776418,0.0222560965412037,0.0173253063628715,0.0013801750153282,0.0065745270111917,0.0144292408779133,0.0017265406991666,-0.0113992265075836,0.0066542909870584,0.0027358271380846,0.0248544836917362,0.0271350557260528,0.0142071112053231,-0.0044414478727498,-0.0165617758073402,-0.0007816116138736,-0.0066375700040462,0.0115883715659001,-0.0025296178806607,0.0049021875644818,0.0207476957013021,-0.0203577995499559,0.0228244600466446,-0.007169511400746,0.0026520091841713,-0.0027376633489697,-0.0044036359715594,-0.003101794216331,0.0087640014738484,-0.0195126279233885,0.0064584671509709,0.0048457333037667,-0.0071999636440197,0.0074878728559515,-0.009515468032765,-0.0170260001195528,0.0075820053250016,-0.0120438425263189,0.0178066746398162,0.0012485774631953,0.0124552038884874,0.0182440664348342,0.0081540681564182,0.001365910429604,-0.0003367456439207,0.0027137646884777,0.0014478430892713,-0.0254177813921697,-0.0001082685960073,0.0110725850566392,-0.0199027517816476,0.0152880522684654,,-0.0033512827588203,-0.0032582977637343,-0.0037876336845833,0.0050620759233733,-0.0018632581628978,0.0463622042835416,0.0041572112623968,0.0001711852308373,0.001817159031737,-0.0129215952361494,0.0097030794211655,0.0131134418045981,0.0127791125283921,-0.0026944290642869,0.0058806672226725,0.0033872059542154,-0.0185515018892074,-0.0250069807863282,-0.0017627911508371,0.0065835044379507,0.0056343997610787,-0.0174484713125335,-0.0163076551676165,1939
1942,0.0040542703280406,-0.0035651531747335,0.0090334023141272,0.0109078606160835,-0.000663459479594,0.0084193846542499,-0.0004738102200862,-0.0158885989365806,0.0030488595991442,0.0003617903767325,-0.0210430404094809,-0.00008221058972395499,-0.0187470805381442,-0.0010543864582405,-0.0183349102866481,0.000331973393507,0.0158096699461586,-0.005440373186548,-0.007758937780765,0.0075094920882933,-0.0095000720531352,-0.0048448224067491,0.0256941936464353,-0.0044138746331441,0.0376156928833491,-0.0021994083610669,0.0037381147751401,0.0146109534961079,0.0057634510889555,0.0065966373548664,-0.0229620662002733,-0.0218582826248873,0.0019790787088814,-0.0129683150891393,0.0175376269038005,-0.0002100993122505,0.0010132737268405,-0.0032368129477341,0.0113599328920124,-0.002783287873755,-0.0262721462157853,-0.0062371054871646,-0.0366978062534177,0.0071971921778379,0.0027193965429313,0.0053554081893402,0.0026251799760517,-0.0054205199084116,-0.0258294721964286,0.0213618600827494,-0.0078201833831184,-0.0090348555853582,0.0074302397660476,-0.0108627628127345,0.020912089975739,-0.0111525341708327,0.0157984639170812,-0.0217627043610591,0.0103604381362093,-0.0009823102785996,0.0086649200714682,-0.00004747990666818347,0.0047253767570191,-0.0064065638169655,0.0007140555018556,-0.0040016348513437,0.0230523004505975,0.0109060627232745,0.0041134986229922,0.0004128218324883,-0.0088048582277915,-0.0017400713094992,-0.0108148039497436,-0.014997349062283,0.0038821201177611,-0.0090342900380405,-0.0151279500075436,0.0035739525045172,0.0423335080099364,0.0037924042380385,-0.0027377098488691,-0.0010690432909044,,-0.0082847910780148,0.0035351037697726,0.00529611574195,0.002400074883433,0.0098019487007049,-0.0251209718660532,0.0062592710380894,-0.0148651507631728,-0.0112540864730588,-0.0189238210727287,0.006723921497418,-0.0050893891355467,0.0026847897054844,-0.0082982674674719,-0.0017423150763982,0.0136388685151669,-0.012762350599112,-0.0141210119509045,-0.0250975692036467,-0.0139206656191013,0.0053155591094396,0.026264542029525,0.0123623455077853,1940
