date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1930,0.0023731363018121,0.024601123941303,0.009746241777281,0.0358280432373763,0.0179175945653179,0.0081285913652433,-0.0348112078570833,-0.0342826324516929,0.0043767555971698,-0.0242469632582581,0.0299652838552101,0.1186343323323509,0.012243535464344,0.042707403510389,0.0176644126764161,0.0238424067593212,0.0015951012325781,0.0112062644401742,-0.0151660166546289,0.0063374893603877,-0.0295536334520569,-0.0044225042340353,0.0393090549914251,0.049364763377368,-0.0525038671082359,0.0701158056936781,0.042239308724027,-0.0134473050072039,0.0077374985813745,-0.0047468497134708,-0.0175376983153242,0.0088965288231582,-0.0288273650733174,0.0090867814875188,0.0555078764365244,-0.0329210962209322,-0.0104418689630743,-0.0028973554743348,-0.0501466554181863,-0.0775867116671678,-0.0075523021550364,-0.0128199712641403,0.0170250738814237,0.0247350636542226,-0.0268917567459278,-0.0566171407524711,0.0062953744558379,-0.0028162471735565,0.0287851531419891,-0.0020588148267239,-0.0664442786289138,-0.0181669171211872,0.0562602008029212,-0.0651640467163519,-0.0723613399428893,0.0497302384755108,0.018274970720065,0.0576965221195258,-0.0026922112286012,0.0062233268450712,-0.0648866981008359,-0.0069292806239723,-0.0199934291017749,-0.0165245903860912,0.0029903325298203,-0.0094080188447546,0.0138139765887119,0.0555709404386828,0.0155446027553488,0.0203892674805897,-0.0191066569709267,0.0089393729569356,0.0088500604563338,0.0056661785103391,0.0003031765858733,-0.0726592027605864,0.0574524526790659,-0.0103267973442051,0.0156582059255032,-0.0181327997621846,0.0098591030951574,-0.0352139197357486,0.0067591706288818,-0.0160708242567436,-0.0564646881008616,0.0043624140553388,-0.0048959991681991,-0.0266364614435335,-0.0248020683311987,-0.0734418225328612,0.0423858414497464,0.0156954337686403,-0.0099969304637147,-0.0367324294309913,-0.0082983430510276,-0.0021727126242695,-0.011119378439756,-0.0007788838612251,-0.0218141673051883,0.0520735674081633,0.0212026411297954,-0.0076335835668976,-0.0091719912969164,0.0204861574829462,0.0581872596361276,-0.0895254572825669,1925
1931,0.0038906312526379,0.0057441281439458,0.0341329062265138,0.0196870014625268,0.0076231922108655,0.0172397655666832,-0.0180678431527519,0.0211966857545513,-0.028554337994749,-0.0287041457710399,0.028605537147928,0.109353286128107,-0.0008564545252057,0.0093487203969076,0.0045452246764586,0.0322764486105156,-0.0235724434076326,0.0864054146356175,0.0045531452035734,0.0235217251206776,-0.0119504376345486,-0.009706721286978,-0.0036774431862304,0.0310822251915918,-0.0253134589139205,0.0897088978436329,0.0459859228884896,0.0032401756575882,-0.0282985686272173,-0.016039557451844,-0.0465489170312783,0.0139660026325142,-0.0064817205476081,-0.0129056895883656,0.0924045479472498,-0.0319696747007997,-0.0431531695322052,0.0221342640405752,-0.0418144670883105,-0.1092509556099604,-0.0199796072859453,-0.0098432774846791,0.008018504138253,0.012064493709439,-0.0290714701835897,-0.0307604034706176,-0.0010567966991988,0.0133956501874972,0.0818274692920307,-0.0020565663576672,-0.0307888504156737,-0.0436545995007583,0.0176237323618951,-0.0362295070601667,-0.0422918417709834,0.0771622170282915,-0.0069808885782944,0.0192127218141273,0.0014936480995273,0.0039620763743416,-0.0590756941862452,-0.01408250579482,-0.0137255413748368,-0.0190287977778455,0.0354312911539489,0.0119902301570731,-0.0141050654711686,0.009321719612961,0.0081110332105342,0.0688046631134074,-0.0077405134646398,0.0098046313674413,0.0137142262206383,0.0124874294147811,0.0148264192507033,-0.0439799176005556,0.0730121600416078,-0.0025698015090415,-0.0222718714657188,0.0192158781259182,-0.0234676373214493,-0.0556080253359374,0.0272046082241034,-0.0044643866680368,-0.0196139191144302,-0.0366858730795528,0.0421196988369163,-0.0209707688566366,-0.0135427569395206,-0.0307441804530107,0.0324882820873468,0.013319313071698,0.0014963415044005,-0.0776836532353449,-0.0208309720543024,-0.0186399611108684,0.0175902439724467,-0.0074976172423709,-0.0462785167556249,0.024865390068044,0.0251208626978376,0.005386296443133,0.0229841728226419,0.0109882580428913,0.0242167229332142,-0.0114848384658329,1926
1932,0.008191768946967,0.0001982123496695,0.0233573026199314,0.008201852239549,-0.0046460518937904,0.0185346467001809,0.0214645044878157,0.058318158370752,-0.0254107580597876,-0.0393504930463652,-0.0432963990083047,0.0796206249255568,0.0020159269366514,-0.0107688990111031,-0.0017736692655777,0.0204476324039,-0.0068468932563547,0.0433488376408516,0.0042412307460076,0.0123874934670539,-0.0015909776617291,-0.0161029215897876,-0.0293504612124829,-0.0126359587517251,0.0025269052722518,0.0406094267875292,0.0183347586659136,-0.0069206255001595,-0.023785835757402,-0.0036743503100067,-0.0401655210505551,0.0108444721995872,-0.0009533095671485,-0.0178842514786451,0.0373255938888857,-0.0280883597810742,-0.0237701066390964,0.0074921107112343,-0.024347197985944,-0.0517716098736233,-0.0078747178184519,0.000292377167685,0.0071838817333776,0.007834569905578,-0.0479834247767977,0.0103282592201303,0.1246710609900638,-0.0163850301597058,0.0355895610927667,-0.0088125263860089,0.016524103288792,-0.0468240539236117,-0.01758856668639,0.0106665264160727,0.0002350407132268,0.0164185036237759,-0.0031290971491419,-0.0223937814735751,-0.0113749032403505,-0.0035389536520995,-0.0770090328487079,-0.0063510352020826,-0.0118743053792475,-0.0247625703521347,0.0331815420400864,0.0022941925345502,0.0072116692845546,-0.0154707774692601,0.0165564505533914,0.0541158400064244,-0.0001662295575347,0.0018926855844911,0.0119710289629616,-0.0023450630583885,0.0052901246067777,-0.0398755978702029,0.0231938304323931,0.0005382294540505,0.0031419067627808,0.0156731198860632,-0.0227069850407591,-0.031059545051869,0.0227999191504076,0.0033636875564409,0.0221853661803317,-0.007117957535071,0.005888176901185,-0.0151226975848567,-0.0231286387190555,0.0123008332558679,0.0252219220776415,0.0240011080657436,0.0014944941305162,-0.0443894318307422,-0.0200397158991466,-0.0176876168979351,0.0216291104262547,-0.0146715024141536,-0.0218937486540052,-0.0160699237581472,0.0136595801650002,0.0096779452850076,0.0191129037152271,0.0033685721414415,-0.0210661947072682,-0.0885856467140743,1927
1933,0.0129130405945939,0.0009047868370139,0.0165813784810918,0.0194867768538349,0.0196207956522817,-0.0079772197372547,0.0396458040144916,0.0741466378124048,-0.021895922547422,-0.0202410852173466,-0.0204395486371532,-0.0657268857608033,0.0118052542292852,-0.040326513650795,-0.0038203765988886,0.0214462671627994,0.0144089904915793,-0.0029402415961634,-0.0115681547247153,-0.0034501726810399,-0.0214737436644931,-0.0040725468941312,-0.0368569208953624,-0.0121543091556048,0.0195484018787035,0.019622920086937,0.033392688019017,0.0126077077493328,-0.019977711984042,0.0029847885417054,-0.0263046101369925,0.0308631112534303,0.0111030136463432,-0.0030371475762383,0.0229316696144951,-0.045243065264482,-0.0132772853650832,0.0117612397988993,-0.0310981370298865,-0.041956116524999,0.0003128413844022,-0.0047298352508438,0.0193010884066778,-0.0001668305238986,0.0314621885968469,0.0212625495853409,0.0718663393787548,-0.0100369398147199,0.0247869008964879,-0.0043875223176492,0.0237178054318602,-0.0209962324283519,-0.0348957632832846,0.0309966121325053,0.0192340908952389,0.0086939061757728,0.0132217259802459,-0.0359380592243847,0.0110450825839252,-0.0110733404793783,-0.0823322162583891,-0.0291868123174776,-0.0227760178155272,0.0008623319183908,0.014202420530627,-0.0054803658170283,-0.0216119681270147,-0.0280056777919397,-0.0093181801021771,0.0485983540818367,0.0064567340978209,-0.0191777113369143,0.0181594846847727,0.0289675303484035,-0.0065197141088035,-0.0121717365249391,0.0103053315950571,-0.021518564652725,0.0325691378325527,-0.0039927644745413,-0.0200959327985316,-0.0275336726322441,0.0165091439128965,0.0081787787576157,0.0315925208213146,-0.0383403087404702,-0.0141996734015065,-0.0315281485784116,0.0037730569130837,0.0339086072312548,0.0335534429866569,0.0017156830018636,-0.0161344022349925,-0.0280494028179158,-0.0073320048902328,-0.0181912478321246,0.0082628593884225,0.002890960986011,-0.0093362494141582,-0.0247879348874696,0.0264698720592252,-0.0032241904181598,0.0100526173828051,-0.0170471090323231,-0.0343949357875044,-0.0409066100134023,1928
1934,0.0047981542287107,0.0068516961580289,0.0129840384949049,0.0139230091606079,0.013404456677221,0.0030497423539002,-0.0105248132026281,0.0422944987351501,-0.018400952024233,-0.018261080647126,0.019519011394217,0.0014985307509404,-0.0032664670163616,0.0131551461881432,-0.0109320287376934,0.0188678324538472,0.0022731587738682,0.0058679899430284,-0.0191261828734059,-0.0024708026315153,-0.0034251191514239,-0.010350450735794,0.0286126225454115,0.040198449912897,0.0233372211825999,0.0008053763292299,0.0242415685131493,0.0068316720621823,-0.0234037350766193,-0.0035910016805585,-0.0139327582180417,0.0315949959814921,0.0149869294933514,-0.0058092049462084,0.0178996417618028,-0.0417507218116292,-0.0054113065679748,0.0155750224086772,-0.0203341399205843,-0.0158296248574762,-0.0042975490727603,-0.0016479633799498,0.021483449855856,-0.0112259618667687,0.0525076486168322,-0.0253646596275844,0.0255437954742138,-0.0178612806011307,0.0144595838089746,-0.0138136027315148,-0.0253894552279172,-0.0120779094748337,0.014854811086435,-0.015782620569765,-0.0131979477033094,0.0109599360722661,0.0163558746113912,0.0219889157421885,0.0048758793652363,-0.0111576821953982,-0.0302827738846969,-0.0289059953400097,-0.0231163058215762,0.0079618323481794,0.0066249918054845,0.0096956208380228,0.0084803176395294,0.0620535723701776,-0.0109175537457653,-0.0316182055725975,0.0149334741673787,-0.0220776009027203,0.0184615503662268,0.0148686777399463,0.0063043183194255,-0.0200321291395441,0.0088584912598143,-0.0111363462818889,0.0297189538806886,0.0015452474434748,-0.0226898121122995,-0.0260223221669511,0.0112877304187763,0.017513997133697,-0.0204884832559221,-0.0361899650220215,,-0.0255399570028207,0.0139220175497869,-0.0098212424026268,0.0133647772630744,-0.0034244799859533,-0.0223171451521155,-0.0137410025515904,0.0062925054708331,-0.020317747733319,0.0117680740260777,-0.0042067741266787,0.0014290038007649,0.0255654004628174,0.0119713294670588,-0.0175196379210112,0.0165499714018009,-0.0242420181902519,0.0158813766135787,-0.0568004501327625,1929
1935,-0.0085008995523225,0.0158648496373283,-0.0147391263780664,0.0007143578048915,0.0066106543808342,0.0038685630211208,-0.0408188651438009,,,,,,-0.0033822970062798,,,,,,-0.0092585787113878,-0.0049481318927421,,,,,,,,-0.0010749409281919,,,0.0044165306637698,,,0.0101684492174478,,,,,,,,,,,,-0.0500913759081538,,,,-0.0066353391878483,-0.0463228406768685,,,-0.0432670953563644,-0.0444706491898681,,0.0083407571187902,0.0460619011720979,,,,,,0.002043217021251,-0.014244865919272,0.0006740206169368,,,-0.0050799826550286,,,,,,0.0049331756474361,,,,,,,,-0.0014395177096188,,-0.0442442161325157,,,-0.0148488264257427,0.0048672566543365,-0.0404410829707847,0.0092203042092566,0.0023339776718489,-0.0111677014528417,,,0.0050336722627721,,-0.0035793129033734,,0.0439230052645229,-0.0130662652361142,-0.0196617009048326,,,0.05485942970225,,1930
1936,-0.0166142879357361,0.0308353452983166,-0.003113701064394,0.0246210754649091,0.0219720650389536,-0.0005624989718886,-0.0452638244788643,0.065398409299647,-0.0056711905488697,0.0124662872226448,0.0545112027762739,0.1056792388288507,-0.0068479284398817,0.0592284387063044,-0.0032431617311534,0.0457122594420385,-0.0307600594901454,0.0022785152069286,-0.0100019040035104,-0.0042270016613123,-0.0274466626298109,-0.0001546150626006,0.0649858780317922,0.0786580796573716,0.0404349614013178,0.0008222348290947,0.0342187231259058,0.0056102797265661,-0.0007687991552118,-0.0098224885476621,0.0061572501425161,0.0376932909151541,0.0083564467592579,0.01930767352012,0.0137848386910378,-0.0566091893150383,0.0013264097459052,-0.0053963917687086,-0.0330583152396929,0.017484063303992,-0.0115863507047411,-0.0136266667513795,0.0192849420471275,0.0358761275270147,0.0348992558840304,-0.0659583939672393,-0.09422915692267,-0.0045481339686254,0.0030027084625131,-0.0002984052515707,-0.058259850426536,0.0227469016089784,0.061880430087729,-0.0640473055404541,-0.0610586900729253,0.005237288573223,0.0026390369170034,0.0551119298149044,0.0154666700920719,-0.0122918827258707,-0.0154045663136692,-0.0334606418420492,-0.0206406883969144,-0.0011852484898221,-0.0184548718238303,0.0006748198628173,0.0410341507678028,0.085494723651391,-0.0105517960501912,-0.0627533754465769,0.0077057037103848,-0.0140675452058942,-0.03591519086115,0.0195325670282313,0.0098350036453901,-0.0432581102171259,-0.0045185427270055,0.0022412189636675,0.0115466088927002,0.0197627717398896,0.0076530970874831,-0.0261262187193238,-0.0024009201268016,0.0092140763085009,-0.0524651080278079,-0.0670382831447637,,-0.0238388409810861,0.0126529272019451,-0.050210584673838,0.0189412057545412,-0.0062023829808809,-0.016475411989096,0.0155871777936237,0.0214836312096769,0.0193010684983069,-0.019663669628571,-0.0060851874189136,-0.0018822622331855,0.0503246287447747,-0.0004097278953019,-0.0330872742308044,-0.0010999281803471,-0.04333362549381,0.0734537838003636,0.0086513923376129,1931
1937,-0.0238300399712612,0.0386191789502361,-0.0096072826542137,-0.0034256167907939,0.0012176816209698,0.0137266043601004,-0.0430700457375842,0.0454012229503634,-0.0122110806188535,0.034352814451597,0.0168391008573645,0.1607600304661458,-0.0142841970816401,0.1035858643320561,-0.0125602573325042,0.0219478178291296,-0.0286631560099454,-0.0292745742692528,-0.0043864834334109,-0.0031509401910396,0.0292206357682153,-0.0030374260409956,0.0602123115377226,0.0570464860948261,0.0520607716616687,-0.0738998541299625,-0.0316740912080896,-0.013145021903637,-0.0037901213665107,-0.0027869938497188,-0.0082972962088403,0.0187671611804444,0.0158001288635665,-0.0070823387863583,-0.0449987482017539,-0.0133868600462974,0.0367970110716229,-0.0056140015940797,0.0286311774790478,0.1206340219290225,-0.0045411189453497,0.0116594021870926,0.0041960635270512,0.0208726631948512,0.0219360188694883,-0.0581756098865766,-0.0583918078982586,0.0356467436552409,-0.0362796469407668,-0.0050105369746039,-0.0455660256156327,0.0117510679486901,0.0539177381725942,-0.0580316270481298,-0.063411560439515,-0.0671958991187685,0.0007991262630565,0.0488928455559508,-0.0102747510755129,0.0015610491222313,-0.0073277683024729,-0.0126459748496076,-0.0047617068704121,-0.0227113119720913,0.0056187826367678,-0.0083837899476747,0.0438290714805409,0.0807424714526272,0.010156071401332,-0.0983540076323908,0.0160558548382521,0.0021088601484401,-0.0246785045179117,-0.0088336804270003,0.0050067944517346,-0.058493573213704,-0.0648089851496018,0.0232342250744558,0.0335230160582579,0.0224742880110652,0.0022482906762302,0.019367566594361,-0.0098634952705682,0.0179847914132304,-0.0440412179183319,-0.0269566117837515,,-0.0043962702046569,-0.0188058344813765,-0.054127372034767,0.0096211688205322,0.011734776399914,-0.0047026693047659,0.0747373995927568,0.0160418239794386,0.0038584866403916,0.0038558671109548,-0.0174757124558421,0.0026056007948414,0.0444675032812528,-0.0405298484604118,-0.0285324799784875,0.0148775775198622,-0.0232706479113886,0.0768390492204971,-0.0069192225864677,1932
1938,-0.0255274776320289,0.0380130085339166,-0.0334502094197285,-0.0044385285505677,-0.0004757671981551,0.0115641077772754,-0.0033864028272371,-0.00008454673325708137,0.0122734513294074,0.0204916693727304,-0.0521873455715,0.0379417950161559,-0.0144983189382888,0.0421242535648286,0.0006594649525672,-0.0047921678377605,0.0030309241291917,-0.0108320622688267,0.0011859329097836,-0.0036693030821143,-0.0037220316646247,0.0068837358426492,0.0285544118995129,0.001160492214163,0.0182618149128926,-0.0678463422107193,-0.0487358870874694,-0.0150842175353338,0.0341509133774276,0.0003859656436142,0.0205930844222296,-0.0076900992028751,-0.0098123138631008,0.0135092421203371,-0.0667739899502298,-0.0081045548245543,0.0410342667140377,-0.0120922498453072,0.0272672424473027,0.0866224888404576,-0.0050033705209773,0.0092404996910911,-0.0040210336998146,0.0048872862739049,0.0324082355111792,-0.0178502650386356,0.0076770351657154,0.0378664270188829,-0.0378489129222427,0.0017486252745497,-0.0010129249431184,0.029232432081003,0.0088837850951966,-0.0188441595299331,-0.0349407315035802,-0.0691953185373758,-0.0023293694656948,-0.001367025499221,-0.0091190099588746,0.011125294344916,-0.0136039304404257,0.015446881773706,0.004321573797385,-0.0331718983071658,-0.0168200854741057,-0.0207596378051595,0.0160298982790407,0.0145388964288593,0.0147908330712777,-0.0640279706415425,0.0043664679991234,0.0143814884490151,-0.0497960181855918,-0.0235981850909806,-0.006793311797296,-0.0363367467240677,-0.0597944323177017,0.021434290551925,0.0200290032646651,0.0331811966902175,0.0333953389801369,0.03725450021362,-0.0150786761893372,0.0063044906249951,-0.004029569489408,0.0068016000752783,,0.0032515606819608,-0.0300518373933048,-0.0157235183220278,0.01382874402511,0.0119220607583138,-0.0007911527559715,0.0781175458608301,0.01222444562536,0.0343570919515627,-0.0241131199748971,-0.0160826382744397,0.0146020216618731,0.0019068091645619,-0.0454648404644468,-0.0263104506863542,-0.018476304647497,0.0015155839469609,0.0467867364797799,-0.036210227159157,1933
1939,-0.0226545582146366,0.0391741079216118,-0.030442288475042,-0.0074292094575185,-0.0033618208468538,0.0097920339008062,0.0114983288723173,,,,,,-0.0071281391315872,,,,,,-0.0073667786119096,-0.0112651866415213,,,,,,,,-0.0232693539928021,,,0.0110982001861654,,,0.0054967987616335,,,,,,,,,,,,0.0006598395110087,,,,-0.0040508222284073,0.0085963247121311,,,0.001862598411393,-0.0149301372098454,,0.0107823106476637,-0.0083561237988602,,,,,,-0.0263756246538367,-0.0133493912247396,-0.0268555684321266,,,0.0164129554409975,,,,,,-0.0108450658612012,,,,,,,,-0.0201303891103702,,0.0075999841935222,,,0.0029214581891469,-0.035471776810135,-0.007234284410648,0.0126780613754392,0.0162859047365273,-0.0016849821961621,,,0.0132272268196031,,-0.0107844938631109,,-0.0109884530178761,-0.04760902857384,-0.0243476346347708,,,0.0284384658239604,,1934
1940,-0.0122020631452493,0.0254498703772782,-0.0593145369168973,-0.0377032883346692,-0.0098272768827355,-0.0041625593611737,-0.0681974729617829,-0.0948256055214004,0.0386958291994347,0.0344632668637673,0.0328844475240664,0.0162801645766249,0.0299606634465659,0.0990349732207986,-0.0214095548474164,-0.0997445432045795,0.0492744286248462,0.0026635740709341,-0.0110432587380769,-0.0208223068429462,0.0011423336495015,-0.0045863455496328,0.0917424008800557,0.0515702396983567,0.0220471587201586,-0.1051803467480501,-0.0857176842333983,-0.0261828810456132,0.0380618940421863,0.0260242965121152,0.0007852817100293,-0.025519934094825,0.0102750210200193,0.0030050825573272,-0.0828888980253155,0.0337600608859517,0.0421184619728731,0.0217357298148983,0.0335671302161007,0.1274095700124195,0.0188342326795589,0.0427751121179373,-0.0030034087434217,-0.0791295892833335,0.0578812264229636,-0.0692805120847146,-0.0300296109174359,0.0759060272656915,-0.0472539242873091,-0.0033467758703077,-0.0712392406132351,0.0153108454622786,0.0538937949102195,-0.075514907960983,-0.0900914226644766,-0.084954248790051,0.0143317463195917,0.0701568421704022,-0.0175091223937711,-0.0065432454646839,-0.0247153642038043,0.0279798895687448,0.0050826240917697,-0.0284333794071693,-0.0141136650654126,-0.0416330242358123,-0.0162812670915793,0.0747682021928451,0.0204328139285461,-0.1224036940585416,0.0243976876141824,-0.0030604964961763,-0.0469544816263458,-0.0443111822095945,-0.0336796300634225,0.0258395814760179,-0.0746658664838368,0.0084662778878364,0.0260771114250406,0.0036962817301884,0.0279209783929358,0.0577410977693529,-0.0345954595684922,0.0256738305101343,-0.0765986248559484,0.0526232284932981,,-0.0064502453885314,-0.0438867749613708,-0.0909678739909536,0.0272532659627889,0.0360171724109976,0.0011208984573301,0.0709290548428611,0.028613731471286,0.01263893050273,-0.0192971078824904,-0.0076215769891777,0.0380983295692113,0.0734909524246273,-0.0685156285798291,-0.011076736142595,-0.0307367819462248,0.0401857917135428,0.1000854046798195,-0.0595539935384436,1935
1941,-0.0101986549590217,0.0127066142170546,-0.0736149822053262,-0.0311578618689796,-0.0177546563997438,-0.0012777019613412,-0.0635617882533137,-0.0960203908706316,0.0842197981347086,0.0164610956773815,0.0472335741676523,-0.0036935400383642,0.0331004539121764,0.0600083242882809,-0.0093090896222731,-0.0772665178819454,0.0354573138179665,0.03538873842166,-0.0005233971225213,-0.0200819344370221,-0.0447393025650295,-0.0069060811856494,0.0983100119299274,0.0397505043011808,-0.0026674468247679,-0.0514905093987321,-0.0547916713108275,-0.0274736135189382,0.0651788594541935,0.021540317619118,0.026712480063344,-0.0270812139650533,0.004801338459293,0.0372900639781591,-0.0527386884749794,0.0259839965362733,0.0110295773936562,0.0162637793553644,-0.0186024749659375,0.0433417553501676,0.017508731442843,0.028287239687259,-0.0091634419838944,-0.0386825635236319,0.082221012849692,-0.0577066437928956,-0.0520502082753034,0.0351063228263393,-0.0123107479179645,-0.0072560816932049,-0.0617323088966882,0.0535430487052918,0.046454456296644,-0.0646225091843104,-0.0752125483902854,-0.0132733676735728,0.0022759258875959,0.0572319661806425,-0.0167945095988282,-0.0106725106032101,0.0065228041997961,0.0266080215175218,0.0115999179813527,-0.0276529105074728,-0.0468551025890551,-0.0375895171054691,-0.0076915812743185,0.0694138594228065,0.0205684193496613,-0.0830043945703841,0.0085420052528148,0.0032072628554725,-0.0755192934436203,-0.0467202931119287,-0.0286994802424452,0.0009225758387563,-0.0249949999858115,0.0319094254675212,-0.0148729872907924,0.0096519781572661,0.0543903940354977,0.0397232849721572,-0.030054378841549,0.0068947123725321,-0.0643908179781568,0.0991630741003584,,-0.0053999404942287,-0.037768758628036,-0.0747385561100426,0.0229166047590099,0.0361547012573091,0.0078396550771852,0.0220950925333376,0.0284564727804337,0.0428394259097936,-0.0447831343417231,-0.010146388788825,0.0537495366621578,0.0571795663724533,-0.046512139483093,-0.0023567884397596,-0.0595683189675023,0.0447449255925126,0.0834210212795345,-0.0281237099009343,1936
1942,-0.0115554950922459,0.0187032121842837,-0.0399050732494,-0.0186221609847958,-0.0056477330720268,-0.007678189524395,-0.0507672713680065,-0.0277473428706203,0.0443317891286943,-0.0048501456399397,0.069962492756875,-0.000327604220712,0.0272976539425869,0.0482176250862567,-0.009848597488626,-0.0358718403793026,0.0056291399684266,0.0166857802724546,-0.0047591480135049,-0.0115806225343652,-0.01908390774629,-0.0041747071201576,0.0630333617582885,0.0440693981921612,0.0208856913816217,-0.0426031932626904,-0.0282808649579917,-0.0118843187374041,0.0305996988085104,0.0196653955547451,0.0003398700256938,-0.0024003493507491,0.0170698064698424,0.0206574515597343,-0.0315993314408521,0.0125897657462836,0.008326128729701,0.0022822050412094,-0.0091384234177104,0.045206835953336,0.0162849764478022,0.0196858170307671,-0.0029712589895141,-0.0335830627112886,0.0287268820802481,-0.0453472357257732,-0.054301148698435,0.0335813343070453,-0.0160536813215247,-0.0043606368184592,-0.0574624168544624,0.0066818642017972,0.0351945618943363,-0.0525787307477132,-0.0608221788083837,-0.0115582760305075,0.0055097438917576,0.0504221574766211,-0.008058695087884,-0.0187639453072184,-0.0170574146994138,-0.0004921184803016,0.0038023490961521,-0.0149528322750425,-0.0178099410010031,-0.0270537642273773,0.0182948280593888,0.0517175361316735,0.0082091624910576,-0.0540072070119682,0.0105698682177953,-0.0065709925839509,-0.0414103467805909,-0.0327666757193582,-0.0209914218806181,0.0250857774829467,-0.0227291166801937,0.0143592825166771,-0.0060468759609198,0.0092144226074859,0.026893455270179,0.0209066338498035,-0.0250532868978786,0.0105523156353332,-0.0509405276484807,0.0670016272085845,,-0.0059773589352885,-0.0282705303522243,-0.0658972239618526,0.0214620503405528,0.0200685621319847,0.0078083810349304,0.0152034179242545,0.0230517179961016,0.0092515507321372,-0.0194746833333798,0.0005237457696485,0.0249252198196392,0.0518519340782013,-0.0308098981352124,-0.0037441031510324,-0.0389950585406639,0.0030082098074411,0.0699862471607889,-0.005317514917044,1937
1943,-0.0060448927091704,0.0196057359339117,-0.0112003343028545,0.0100543341414085,0.0106124381404436,-0.0196010959070952,-0.0055981417111025,-0.0379398343434044,0.0346599151227858,-0.0397933705050464,0.029297256621369,-0.1235629990677916,0.0267351068677249,-0.0099501897912584,0.0142333595881186,-0.036856501087478,0.0534783203040058,-0.0139061019724245,-0.0119526366194007,-0.017607369020655,-0.0330795287804409,0.0245653911147182,0.0180458417820231,0.002378843636272,-0.0597617232231587,0.0125481735113401,0.012698831701463,-0.0083911599368509,0.0243255728340962,0.0200401511288881,0.0035256404300465,0.0024237431958739,-0.0055206334611948,0.0140925948693181,-0.0122304600824984,0.0140906881057686,0.0027372081475064,-0.0239368197625697,-0.0156898238901221,-0.042317760672721,0.021250283515528,-0.0015386788259529,-0.0122179015498755,-0.0492595035957946,0.0568781570172416,-0.0103972555576793,-0.0303204082735778,-0.0028460906089723,-0.0021918979001241,0.0010236738864604,-0.0255716578666966,0.0216540453685407,-0.0097253720113683,-0.0221153759530922,-0.0267906513079334,0.0365492968503602,0.0106190002869365,0.0131498128682542,0.0006926572297216,0.01431165352854,-0.0208687954994025,-0.005875687527062,0.0099786610441756,-0.0119140023084092,-0.0115147253904351,-0.0340019822189065,0.0057787389561176,0.0093155050079282,0.0045708253242457,0.0138845208210822,-0.015990740937914,-0.0017045565610268,0.0253047303219818,-0.0371779080678692,-0.0285731330527579,0.0101690838173684,0.017448081754429,0.0310679583434054,0.00363397178278,-0.0218432862727759,0.0345830370346022,0.000849218813686,-0.0285990103362554,-0.0154985878263367,-0.0191734505494812,0.0882458275310083,,-0.0073630782347831,-0.0193420092290274,-0.0295434122513898,0.0237710024626136,0.0007198839478731,-0.0031906706829066,-0.0031607386866829,0.0210851775317902,0.0042374586947683,-0.0107599331360022,0.0044791840747467,0.0211503760295578,0.0137309145289271,-0.0031465378771419,-0.0092311986268179,-0.0398865180280578,-0.0088606866043576,0.0312229568615298,0.0191952001524462,1938
