date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1940,0.0071653446877227,0.0245833536268575,0.0221367943681097,0.0020638443966334,0.0784626711272617,-0.0320692008653191,-0.0238798618639444,-0.0021741189772953,0.0776162761637045,-0.0151127289684126,0.0335851676910952,0.0378143393091726,-0.0310425584432104,0.022724336003324,-0.0009437408694008,0.0040424372885892,0.0170886685916722,0.065090990633884,0.0238389877924427,-0.0234308966992916,-0.02648661569081,0.0302087049460754,0.0900269647219705,-0.0188398083701726,0.0710304341142075,0.0285637153187685,-0.02640204505015,0.0119641506709191,-0.0282381113327921,0.0183238869316399,0.0282850178851979,-0.0039198287998396,0.0071711200367263,-0.0277382039680127,0.0513211710525376,0.0146796106474304,0.0158679348583294,0.0064893852558722,-0.0012952076270127,-0.012385754235645,0.0002323100883066,0.0225769001365201,-0.07267270539552,0.0680171105437028,-0.0170470555456042,-0.0042796976175657,-0.0087241986063299,0.0053350930622418,0.0097102429005777,0.00440152061127,0.0092452149530411,0.0496959240387824,-0.0001906400151256,-0.0771201860307387,-0.0057411005762422,0.0016134870535714,-0.0135078828385039,0.0085780449761194,-0.0074002756530574,-0.023659587635442,-0.0298360423282475,0.0302718448794362,-0.0056307567290611,0.0156561710872676,0.0084895369241809,0.0813850432665142,0.0170933827883409,,0.0070292610844473,0.0725672783459015,-0.0017598946586781,0.0012165403035238,-0.0282745235208929,0.0580671254517361,-0.0740252231309724,0.0055241320010831,-0.0255866481721644,-0.0189447416535993,-0.0078813797134128,0.0190795792489312,-0.0303807090451554,-0.0758978442617298,-0.0149226371734984,-0.0173653674353715,-0.0006089854280421,0.0162217353677491,-0.0101581191202408,-0.0286964738334686,0.0800038906884864,0.0321582098297868,-0.002890496106123,0.0875966347439513,-0.0062871551439774,0.0223600102445703,-0.0174938745668697,0.0749998331165354,0.0275030513002465,0.008274312694049,0.0910996012361107,-0.0076868499235871,0.014402379525892,-0.0005979643321584,-0.0303194043709248,-0.0470703194082892,-0.0743461009726218,-0.0106632332496975,1937
1941,0.0138820085653852,0.0132920898656368,0.0212859558057995,0.0314294842721283,0.039943475218128,-0.0463905783269167,-0.0361128263205619,-0.0204366476750684,0.0585856466468745,0.0076799072674782,0.0288795722588082,0.0292229022346061,-0.0243505636236169,0.0232145960120326,0.0173109196543225,0.0273621487408304,0.0576723421578063,0.0428797196106389,0.0194750992861699,-0.0147524283667241,-0.0198909200125867,0.0306695817065775,0.0749371446950636,-0.0168769981223953,0.0394646117116774,0.0263355239584011,-0.0067102717804845,0.00876116467478,-0.0247986777426639,0.0154481072935764,0.0255328105637167,-0.0079120388930769,0.022265713498417,-0.0234462283170079,0.0267231805893705,0.0044766902557309,0.0229397942922339,0.006148255511849,-0.0002470673514766,0.0033806779611894,0.003061516733767,-0.020803339243554,-0.0488035845840507,0.0287656418256336,0.0345204458330454,-0.0554756511748884,0.0008338186030594,0.0205604434277777,0.0323484822868042,-0.0119867719742642,0.0041721465100658,0.041002533943005,-0.0188191716315832,-0.0430961766516803,0.009506079245976,0.0044419044302322,-0.005273848453513,-0.0001716835855058,0.0065277098748533,-0.0056638355978617,-0.0464518038569253,0.0175050434629614,-0.0049442021282619,0.0167807423519721,0.0039252800350239,0.051365806913313,0.0190130461503282,,0.007172265154453,0.0393443570001655,-0.0031310044364606,-0.0085482400236245,-0.0223351147927628,0.0640414282665955,-0.0482543075464857,-0.0114801351605807,-0.0274338576650488,-0.044021325825202,-0.0328242723649228,-0.0034286264087473,-0.0149250757259156,-0.0536360234683571,-0.0124321531676673,-0.0163426458948337,-0.0055327640198113,-0.0028346793001941,-0.0065690255781797,-0.0466827443841154,0.0515497448199595,-0.0104992078984991,-0.0106092567864094,0.0614452984506775,0.0099534939772624,-0.003595115302277,-0.0184863912458385,0.0422119695606758,0.0155615054088843,-0.0075515210926153,0.0392161374670914,-0.0252857985340621,0.0292822211193149,-0.0303904016427038,-0.001711141580339,-0.04700204955805,-0.035119687756389,-0.0029540504297451,1938
1942,0.0066802455801603,-0.012659065817907,-0.0091623664553407,0.0192190678679707,-0.0276953997592549,-0.007835872384081,-0.0107289729970816,-0.015635822023708,-0.0175439055926821,0.0219748121730589,0.0001669458875468,-0.0035453744738405,0.0113357347482196,0.0043294282240532,0.0109986483097778,0.0011867936544902,0.0272431205370221,-0.0021792304189834,-0.0215567827512331,-0.001926387429597,0.0063591811748233,-0.0039210446770834,-0.0200644719650953,-0.0007796560480193,-0.0228128090279505,-0.0069825004825923,0.0312521906900899,0.01290255819389,0.008552294302025,0.0047278310644617,-0.0072518948845449,-0.004150016549623,0.0219201732628084,-0.0148649892946777,-0.0191973371979967,0.0031558595750129,0.0210276349708965,0.0171016811918905,0.0145236519524211,0.0122066161596965,-0.0142061718900345,-0.0052047047111606,0.0234577885424666,-0.039790184379604,0.0104029971509795,-0.0281130947299927,0.0021262007706359,0.015774562921888,0.0176195453249464,-0.0026562205492133,-0.013631438632679,-0.0237910508518887,0.0040707265212381,0.0301552637588841,0.0062332190565436,-0.0013857896237778,-0.0108430624178067,0.0006035654263358,0.004999926302308,0.0069738073629872,-0.0010522090468305,-0.0146209428841545,-0.0018252052741901,-0.0085017273325213,0.0088855604493025,-0.0299923111936377,-0.0140439312772153,,-0.0159169298004358,-0.0311167935218009,0.0111630887424499,-0.0049606434545562,0.0099974764274825,-0.0062664941634742,0.0135992477897697,-0.0207275499253376,0.0044030577683378,-0.009782140426649,-0.0221750960473611,-0.0020221645495173,0.0063205253495629,0.0188939872283457,-0.0133478931787259,-0.0026557006475062,-0.0061459445844287,-0.013213525560308,-0.0053668079944951,-0.016750668683223,-0.0228971463621565,-0.00707243234684,-0.0018686519073817,-0.0308520044406559,0.0050000588904098,0.0062038706614462,0.0023564925907412,-0.0391279927372325,-0.0144914333210255,-0.0224188274286114,-0.0253731565458545,-0.0095601803716571,-0.0074603468516353,-0.022157973884315,-0.0095911931940371,0.0284667515270937,0.0316311223716156,-0.0004942437140868,1939
1943,0.0028981327341863,-0.0265657220818756,-0.0207278518067643,-0.0101748158278653,-0.0343453335070254,0.0351902440240621,0.0058695001096472,0.0089219222846333,-0.0304610644869191,0.002242439088468,-0.0149886358599293,-0.0025052164537379,0.0262721249472007,0.0107873862068739,0.0038815899425082,-0.0082993781966913,-0.0230124270350204,-0.0317167333453955,-0.0434119190487396,-0.0112534391494224,0.0664503187788315,-0.0211394405618795,-0.0456398880736944,0.0097429871617657,-0.0494148015029359,-0.024128232350933,0.0465036422855307,0.0062512123352034,0.0263373565686169,0.005637070238214,-0.0256673637944029,0.0024677852081485,-0.0042017157370606,0.035994401828348,-0.0109184964924733,-0.0018882563776241,-0.0297523261177953,-0.0194125084637915,-0.0185048097419324,-0.00589701197954,0.0048137132591702,-0.0009259152483041,0.0386717421927344,-0.0103128716084067,-0.0218550582311562,-0.002526850145205,0.0060612562405585,-0.0128810838218934,-0.0147277856253212,0.0033680607202609,-0.0138153383272088,-0.0113441262543056,-0.0373312211258725,0.0474766959847534,-0.0036303917189137,-0.0102552287240992,-0.003719449339955,0.0142815120075374,-0.0041039666789796,0.0195699375702864,0.0440584379274131,-0.0397772791542455,0.0050619049604449,-0.0016588305196237,0.005072634394136,-0.0386055916272656,-0.0443908940142076,,0.0229228355181753,-0.0368171196788961,-0.0233057350846201,-0.0006829586031933,0.0248377777770199,-0.0363639859787391,0.0453006633954378,0.0146408738472636,0.0223049283417678,-0.0128568311920395,0.0073905784739495,0.0242974219081498,0.0482797211625158,0.0290342836799599,-0.00690985606136,-0.0126195280274118,-0.0017513371858133,-0.0060260073041633,0.0094052281477058,-0.0930908345352224,-0.0349001097466202,0.0206682917158675,-0.0013433798329911,-0.0484840785047917,-0.0003647297232794,-0.0365655120137863,-0.0070195007628029,-0.0053554684731979,-0.0389442081406321,-0.0396807211166623,-0.0264097522235528,0.0237365184115996,-0.0045790948731024,-0.0048172197758336,0.0249859103449997,-0.0070343747449909,0.035457952841792,0.0029474882832522,1940
1944,0.0034677104536955,-0.0012894558258514,-0.0048871907713891,-0.002493534225262,-0.0097943668563291,0.008940153379178,-0.0033673095287733,0.0114291523876204,0.000753939185819,0.0036870164626872,0.004078403452887,0.0066622865254477,-0.0023815531787012,0.0146264473056941,0.009073770539209,0.0158534113309663,-0.0179443730774222,-0.0308723849401088,-0.0140091324771067,-0.0198843023568991,0.0688316558237184,0.0025218076868921,-0.0035350406884846,-0.000015510508375433593,-0.0392961526506233,0.0057420029693052,-0.000100691553698,0.0061883805863958,-0.0009431504349687,0.0070331950103287,0.0031825607323688,0.0073950676007117,-0.0099974248163111,0.0468962959797683,0.0340661761780788,-0.0011512105118103,-0.0425115181785533,-0.0440008204339494,-0.0282498603167938,-0.0036360767464688,0.0176242913181309,-0.0826472643763531,0.0059887795105179,0.0299210939954619,0.0098505689600023,-0.0425582601879897,-0.0190522703884301,-0.0118981862229175,-0.0048901409418742,-0.0073005017469959,0.0173785331950431,0.0179205777883665,-0.0534895603497851,0.0127566680199846,0.0024252259022349,0.0060516850750679,-0.005830276178432,0.0358180795097825,0.0017741518444231,0.0162105497923135,0.0129409957386152,-0.0087944801728673,-0.0110200721648683,0.0149455140839273,0.0066137538508936,-0.0081481687330413,-0.0108071841614392,,0.0439826662702415,-0.0046626074356729,-0.0449737208873232,-0.0062783886546622,-0.0026150006464945,-0.0141901160888063,0.034074202886059,0.0380622401908931,-0.0030653145467684,-0.0583581095633342,0.0065381880680526,0.0193099030168736,0.0382200081765868,0.0005931432333218,-0.008528311400209,-0.0222444801993672,0.0048899219223787,0.0146219759169875,0.0345595519662914,-0.1349822122567814,0.0011791364688247,-0.001969275170024,-0.0085177565083279,-0.010114585755624,0.0144833738336528,-0.063614079153271,-0.0168456527952111,0.038860646471621,-0.0104933520157249,-0.0238071391317277,-0.0241487312552243,0.0073303217074642,0.0241580850371196,-0.0028151015697223,0.0487332385598262,-0.0472567060397666,0.0036221922718983,-0.005485357070944,1941
1945,0.005483419222933,0.0078757326977652,0.0006822391019152,-0.0062806927818379,0.0485323173174474,-0.0045801393998896,0.0067175189682533,0.0144060783159125,0.0501416366673426,0.0019546292293606,0.004400543442153,-0.0058659388581536,-0.0214622774238905,-0.0074597055216589,-0.001395631724903,0.0072645500653422,-0.0063632282295701,0.0242949405733264,0.0046706787407195,-0.0043313233747113,0.0038616464668347,0.0119429007667043,0.0363428297094554,0.0013062451401629,0.0267730963070525,0.0174016031052721,0.0045414981780182,0.0065571136247819,-0.0107761055911778,0.0088519155911008,0.0155513340189193,-0.0006343747003673,-0.0116904252372161,0.0042490747233643,0.0264979844423596,0.0051747745614797,-0.0083356754162713,-0.0100668134912178,-0.0075215436926774,0.0005934595662557,0.0055275437667604,-0.0152452452190615,-0.0422492037725976,0.0482107550327467,-0.0106173512105967,-0.0378639688566284,-0.016692086627042,-0.0027318736558598,0.0053204057467054,0.0026937469238208,-0.0008075155879131,0.0107591948765061,-0.000026151437470110783,-0.0446203586954989,-0.006359499017107,0.013111660406017,-0.0079800638768458,-0.0000688784236539796,-0.0047248256304818,-0.0069113299699555,-0.0141541277158057,0.0073846513329003,-0.0182544068882954,0.0055002198512873,0.0019347724911824,0.0482331137011362,0.0011548832302245,,0.0055279309816131,0.0412752174787911,-0.0168954169115485,-0.0007073585808979,-0.0087288433191384,0.0274788238202883,-0.0319785536702853,0.0181945341998626,-0.0048360045298866,-0.0188718409398799,-0.0009764070568185,0.0092455637242304,0.0008598806984505,-0.0368804197548558,-0.008348611888952,0.0011881027191554,0.00005159905407837312,0.0292937954865032,0.0332022759063813,-0.0700148030263302,0.0526497428543678,0.0141133579279254,-0.0049744588095372,0.0460088537821509,0.0082073491762163,-0.0110869792909507,0.003457937346812,0.0336664215202508,0.0041124980293595,-0.0042380972174979,0.0265280365486997,-0.0140109187756135,-0.0004026366604364,0.0016796736666577,0.0124484731644373,-0.0262818259191677,-0.0466519629267583,-0.0121489703408845,1942
1946,,,-0.0117374111920785,-0.017157482661326,0.0344869637227355,0.0178641244580215,0.0205828353725456,0.009304587850903,0.024012543027642,-0.0080894335655453,-0.0186643440514085,-0.0142783485601491,0.0121139341499657,-0.0167508934007568,-0.0096592458547973,,,,,0.0194677989413189,,-0.0139225722283704,,0.0045257466723332,,,,-0.0011969283163499,,,,,-0.0073866562239475,,,0.0022916104080894,,,,-0.0045988541314684,,,,,,,,-0.0009450624246069,,0.0098804381961846,,,,,,0.004814854564026,-0.0005118454965535,,,,,,,-0.0104559136366989,-0.0041869784818416,0.0247558229272907,,,,,,0.0087766591273209,0.0152199264700228,,,,0.0133637198631832,,,,,-0.0181656820540976,0.003929271278357,0.0214231058755016,,,,,,,0.0150715736769846,0.0253797588173488,-0.0115567359136384,,0.0168969222041331,,,,,,,,,,,0.003226824769194,1943
1947,-0.0124531004056926,-0.0118351220471959,-0.0108750229399025,-0.0064714596832857,-0.0190688191617781,0.0185938470415161,0.0069422666608175,-0.001524623095791,-0.0231716458278516,-0.0108145796492911,-0.0325506320345075,0.0041827064053411,0.0280618507311345,-0.0097472779811665,-0.0051072082848589,-0.0234722990938012,-0.0184554890510552,-0.0214723627637576,-0.011544005215599,0.0212897546499819,-0.009433592957785,-0.0251735643296467,0.005611987900595,0.0018857631079569,-0.0172626245995126,-0.0229370991262507,-0.0002338144441054,-0.0115634352738621,0.0206700864957063,0.0106342620569877,-0.0230072267612021,-0.0012711353198307,0.0027207820282235,0.0075984100781879,-0.0546479950264853,-0.0109784180937931,-0.013961108297039,-0.0261627777950506,-0.0084714807387803,-0.0102444310742168,0.0037144743708715,-0.005462750915768,0.0167789734383992,-0.0284147722327648,-0.0345503478219628,0.0151429220348858,0.0001381705009714,0.0109831569623817,-0.0185813530621798,0.0054183935755113,-0.0065111644550838,-0.0006804474591471,0.0064174786674995,0.0240675168243828,0.0020861876125431,-0.0024964594001458,0.0106879178925832,-0.0155217928087451,-0.0003004369640529,-0.0065091010777494,0.0250831982479961,-0.0162955577088532,0.0102422846903724,-0.0007152302535059,-0.0159741610971904,-0.0315295309501958,-0.0122188792163064,,0.0012775192430305,-0.0224901605396229,0.0011268580797754,0.006459829331455,0.0286924340742263,-0.0288444529392245,0.0246754800489703,0.0036551454267495,0.0216345213803959,0.001000941063078,0.0034388150102996,0.010025549931553,0.0146103728054011,0.032749749327287,0.0172713938403765,0.0176308664817189,-0.0050667410660452,-0.0187582998662705,0.0149061465924073,0.0247196701824579,-0.0300186022216997,0.0268840075686796,0.0201082394805925,-0.0114411345464204,-0.0088979625128949,0.0082212103801127,0.0089779802900187,-0.000668870728771,-0.0163041481046679,-0.0081990957328671,-0.0105213872968711,0.0141617634443786,-0.0098994777915512,0.0023299573874486,-0.0170755176529192,0.0013236777682433,0.0187487802762241,0.0223606813394233,1944
1948,,,-0.0003136478039422,-0.0118477532512965,0.0075721629951563,0.0115878592329388,0.0178320840811582,0.0096493306871834,0.0154497532078408,-0.0156276641684212,-0.017690574097413,-0.0021021940680589,0.0008932877107168,-0.0051250810387583,0.0002052838919853,,,,,0.0140491801267649,,0.0015115930780589,,0.0072530665268041,,,,-0.0020253063477055,,,,,-0.0150019381039014,,,-0.0049294072804869,,,,-0.0185361371143853,,,,,,,,0.0014030395494877,,-0.0027618635453514,,,,,,0.0026830605312007,0.0048141529188939,,,,,,,0.0037961401905073,-0.0165251720752152,0.0059199621488861,,,,,,0.0006979666531093,0.0157881779335832,,,,0.0140362921418905,,,,,0.0060713881042693,0.0028747476257915,0.0191285265885125,,,,,,,0.0005005269020076,0.0161487563408002,0.0032608087094812,,0.0126094415556446,,,,,,,,,,,0.0075975100711488,1945
1949,0.0108688846210602,0.0105065376657009,0.0118457228001727,0.002820442488603,-0.0072377927731999,-0.0152983205837998,0.0265300243263455,8.389775278808305e-6,0.0085596468927409,-0.0012458812257564,0.0198690557754397,-0.0235511038748866,-0.0203403374323697,-0.0136398842941658,0.0096420424611447,0.0128054469034103,0.0004928644423569,-0.0222620686779487,0.0157056824984473,0.0198084825724891,0.0197289059934018,0.0271538799870429,-0.0266221194992754,-0.0053854323048923,-0.00446115522049,0.0188435617056324,-0.0368796088227265,0.012845019669525,-0.0203403326590994,-0.0248827999689764,0.0184498396551935,-0.0058992732498753,-0.0065228387638319,0.0354259306705141,0.0512814888058401,0.0053104289184913,-0.028567479762479,0.0021590428667957,-0.0418752269618058,-0.008769678553539,0.0119345391817114,-0.0760078537265274,0.0031820645352766,0.0205450445641982,0.0504576723475152,-0.0123720705694454,-0.0177171457232505,-0.0050161023844981,0.0061960331997923,-0.0103786946719002,-0.0249939127923785,-0.0263035611248857,-0.0269912131342759,0.0019302382662905,0.0043313262119832,0.0049411918231461,-0.007076612048828,0.0429955450391523,0.005262645197475,-0.0101366428754472,-0.0277529949235623,0.0210948780290647,-0.0058312750246916,-0.0188868455255573,0.0060132688711422,-0.0001053676519533,0.0216452914018791,,0.0116385059311978,-0.0054654336205925,-0.030340916063898,-0.0068876556747818,-0.014536540254432,0.0146058903838914,0.0357589006301051,0.0219604441683408,-0.0152814944235471,-0.0138042688508675,-0.0019768410037163,-0.0297936283202774,-0.0072203606831153,-0.0016338241076765,-0.0148622070133968,0.0197482742287455,-0.010219081324597,-0.0019806914376226,0.0363084217688524,-0.0319987592099935,0.002268332429135,-0.0743022412169847,-0.0139302652086883,-0.0009807496697895,0.0111088036985135,-0.0859378095813755,0.0203927092534042,-0.0538104389806545,0.0197438585905039,-0.0055132694223502,0.0035428064460644,-0.0155666901982671,0.0085166783792499,0.0005940663328128,0.0740413313396232,-0.0006114808998516,0.0123977635035297,-0.0084088837879237,1946
1950,0.0059184582720229,0.0146370631087965,0.0266523577277031,0.0101160590505915,-0.0296163962811843,-0.0223919528882862,0.0073986656811579,-0.0115225154177432,-0.0303590473850711,0.005092938347437,0.0245708035445721,-0.0139989426464682,-0.0233849538455438,-0.0111944019364767,-0.0033664987786744,-0.0162363495522277,-0.0015851827251348,-0.0277962884051703,0.00861375251505,0.0008536279419828,0.0067207807738337,0.0214249817751754,-0.0359355681592122,0.0049090972938609,-0.0113141340992582,0.0175149784978213,-0.0556468411920899,-0.0088452912805035,-0.0184831965276904,0.0198891878396117,0.0170794842181502,0.0014643394462302,-0.00009993208195615371,-0.0487263983475157,-0.0056457771543392,-0.0082065128694499,0.0183721143998759,0.0108264661827001,-0.0180730273935995,0.0057393324105422,0.0085793472133445,-0.0774106996789785,0.0238303283378099,-0.0091763899907065,-0.027622535350847,-0.0062275761246694,0.0126364920811816,-0.0041151517442773,-0.0066554046428462,-0.0073860579054764,-0.0207802169351665,0.0012791974028233,-0.0091027137296833,0.0292479043664276,0.0072464628681039,-0.0166766061742932,0.0097237741460371,-0.0063669241270536,0.0074738257267592,0.0119744827040942,-0.0139918221576973,0.0133389087068177,0.0107509594083529,-0.017189705363027,-0.00376629041576,-0.0198281711285753,0.0121754858944734,,0.0017026045429043,-0.0288349679780982,0.007639397038282,-0.0065951660463015,-0.0256381478089449,-0.0350601344696648,0.0273873385778591,-0.0248431532147993,-0.0139916480720934,-0.0271345584850902,-0.0096426310579403,0.0388114246189667,-0.0092202501477379,0.018214397830621,0.0071641795173883,0.0047923905442919,-0.0011700660671704,0.0041300456725878,0.0221014498921779,-0.1016117453974962,-0.0221496117009204,0.0439970829533626,-0.0207953752019496,-0.0241607513620014,0.008706674337008,-0.0343488027127712,0.0131739569002888,-0.0154900261209073,0.0131595849980166,-0.0144334704692458,-0.0413547505002383,0.0127814408303478,0.0291560083536175,-0.0105946644932689,0.0092350971886246,-0.0262087679861706,0.0288628390917874,-0.003793609877102,1947
1951,-0.0054921369443441,0.0040325490187348,0.0154629495686209,-0.0107407892737764,0.0065794739902047,0.0147006189095774,0.010130769806807,0.0058264076380216,0.0030927408308675,-0.0126357407288194,-0.0102973378975029,0.0060616903660096,-0.0010386563094603,-0.000020796815287193668,-0.0080463850503314,-0.0038505238943793,-0.0261479793494794,-0.005142048234194,0.0044152360877854,-0.0119991061643167,-0.0038752429675999,-0.0020925472895813,0.0024425231935976,0.0193675982512963,-0.0251607903044347,0.0014103389197261,-0.0211666242097163,-0.0172787308091946,-0.0008190251783582,0.0220664730165759,0.0004593599835727,0.0127900092686297,-0.0166892013129472,-0.0166272528509757,-0.0068651628366173,-0.0201812965738406,-0.0175679031424787,0.0059901975893244,-0.0323125156977577,-0.0155579556856705,0.0290001153092483,0.0063993162681439,-0.0087466599104732,0.007641900930769,-0.0217420218520773,-0.024891568371332,0.0341292105977415,-0.007851338017313,-0.0110256454625036,-0.003450536181268,0.0081823792466493,-0.006497886566695,-0.045744543426613,-0.0083255678516821,0.0031216813987564,-0.0233875990063344,0.016650269201742,-0.0379362417564502,0.0029034675221065,-0.003953605435401,0.0138584115224639,-0.0015156873337753,0.0117409047934777,0.0012046356754448,-0.0220399799349159,0.0055449414908446,-0.0050971037494852,,0.028282710154292,0.0120165753737063,-0.0146946796998306,-0.006220198287508,0.0062159772369756,-0.0506175600425187,0.0057747720778173,0.0098540677907435,0.0167626268662648,-0.0059017017309912,0.016408402012344,0.0099767010432408,-0.0013772934095906,-0.0011918738499002,0.0210037058182983,-0.0012557384045426,0.0140034360384008,0.0021417334437381,0.0001754600424612,-0.1260049319197822,0.0125353548745075,0.0885468859285662,-0.0124138358154646,0.0154609476390292,0.0094835067035049,0.007592840751985,0.0076330250516809,0.0142718479702761,-0.001089011675306,-0.0107159341786598,0.0030507663994522,0.0287015433011419,0.0568243335956852,0.0148122934642015,0.042997196178024,-0.033671161740431,-0.0167868829453343,0.011569063221229,1948
1952,-0.0059184582720229,-0.0111511408557711,0.0031930165299826,-0.0228685434589095,0.0243715907975642,0.0339760131839415,0.025343535458289,0.0208565562233268,0.0285980652640718,-0.0161119894305365,-0.0274992361677479,-0.0010842236774941,0.0175900955630089,-0.0063524414947229,0.00007279053827755327,-0.0097848679755415,-0.0241991880359521,0.0272362611118038,-0.0105415451725152,0.0088921064650879,-0.0275346146568899,-0.015504596468383,0.0175894531487713,0.0202894132047966,0.0143883451446986,-0.0147055318329135,0.0021683602917052,-0.0155971745018032,0.0162411844588998,0.0263937572773969,-0.0160646198280073,0.0036597841682522,-0.0199380084431211,-0.0052693789544682,-0.0408021320672631,-0.0253268161081264,0.00008876287212276554,0.0136065192242863,-0.0030808602666755,-0.0258498175830743,0.0137044736544096,0.0512576315956559,-0.0194061392181713,-0.0004825636763046,-0.0222926258279835,-0.0023948069461789,0.03631647214634,-0.0095089229213641,-0.0086597059864833,0.0024090911176028,0.0026527285892113,-0.0032255739634359,-0.0084606397803837,-0.0240538790144793,-0.0041016637498423,-0.0127605177094212,0.0171563078326377,-0.0713263400828733,-0.0057607398139232,-0.0184605153441595,0.0231147973021383,-0.0117040597631624,0.0151843144351225,0.0032187984922245,-0.024555761846821,0.0102409051904503,-0.0189625147822447,,0.0076002115889276,0.0220355888877201,0.0157936821676738,-0.0001740685381229,0.0260319306974186,-0.0073304797009896,-0.0348901169324598,0.0087418393232595,0.0199976642880947,0.0291222357197216,0.020145158404784,0.0003411113372793,0.0033199281265942,-0.0115321094728926,0.0217299213463019,0.0076658491108548,0.0059283130587528,-0.0038494649288218,-0.0286176082321949,0.008815237775078,0.0208499751137579,0.0459008816873867,0.0104318113674051,0.0288032866361655,0.0052390985655839,0.0270917011504989,0.0072108405996732,-0.0165862942636667,-0.0121203738821615,-0.0107804247312329,0.0409851905868876,0.0261563824131764,0.0155928273184168,0.023224100233044,0.0020993908175923,0.0137777239611073,-0.0255842231202902,0.0288861392572138,1949
1953,-0.0039207194637454,-0.0113495616203006,-0.0025756488746297,-0.0209415621905432,0.0116351745286509,0.0275303958688058,0.0138140361582539,0.0200314271436024,0.0056744470707918,-0.0029126762748421,-0.0243961588314494,-0.0102367418857831,0.0094130988928178,-0.0068202659966372,-0.0061753121831935,-0.0396974692788152,-0.0215625074470732,0.0250269715572574,0.0104917812381333,0.003012147551927,-0.0112545683040059,-0.0146792448298717,-0.0040503528733778,0.0233496558968889,0.0458766165769106,-0.0122225306720629,0.0130884620367125,-0.0075045849176206,0.0129864640423832,0.0078332424260413,-0.01325599730466,0.0018289053231151,-0.0194188933191055,-0.0391731598375113,-0.0388031809859847,-0.0087636318659199,0.0661229386387437,0.0317963377781301,0.0177874521499353,-0.0041630861690411,-0.0128734897475843,0.0165709588146983,0.0058320732788461,-0.0006317912397294,-0.0041667670512569,0.0438396508868681,0.0287270397404653,-0.0102931929225667,-0.0296216619806608,0.0073805178597557,0.006982715833681,-0.0190164241921339,0.0492206908715634,-0.0139449311966275,-0.0173466553282242,-0.0036219793253394,0.0080903758258894,-0.056253480632015,-0.0171152323355532,0.0136276368751689,0.0070215033477231,-0.0030223503541616,0.0083382527968231,0.0077352202253046,-0.0100551531738636,0.0022808071616733,-0.013230157969102,,-0.0198337458684319,0.0057439940083707,0.0543595633595893,-0.003084652609253,0.0178283078187545,0.0251800714362891,-0.033152100274724,-0.021791824677627,0.0153230071992633,0.0408965896919703,0.0155928053330606,-0.0595961562608574,-0.0110790790290317,0.0048703363036843,0.0192626708271059,0.0028486361399041,0.0034759708282946,0.0081667352043197,-0.0223022791810257,0.0718329571089285,0.0027501233351336,-0.0251109875694785,0.0105955559779272,0.0014306886360357,-0.000850450152755,0.0316801002719259,0.0013904780327874,-0.0320954410228863,-0.0046132513563959,-0.0121119681547293,0.0205546854942131,0.0048682652766719,-0.0313034317805542,0.0251945052743123,-0.0744889971720903,0.0335391763298548,-0.0117845863480921,0.014824998111648,1950
